bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.3333333333333333,0.4714045207910317,0.00040004000400040005,0.00014143549978728825,0.0,0.0,9.374009569485983,0.32347636324630696,0.0,0.0,9.374009569485983,0.32347636324630696,0.003760886175630808,0.0013676327905363219
1,0.10000000149011612,0.20000000298023224,155.33333333333334,6.847546194724712,0.0466046604660466,0.0020544693053479494,13.333333333333334,3.39934634239519,17.14942405621211,0.03344223973116286,8.507592727740606,1.7767425858915833,8.641831328471502,1.8059299235607729,0.3991529619721177,0.06905547347798645
2,0.20000000298023224,0.30000001192092896,485.3333333333333,13.888444437333106,0.14561456145614562,0.004166950026202557,84.0,13.92838827718412,25.40549437204997,0.06844584425387956,17.241186400254566,2.4212855141442304,8.1643079717954,2.4854879277513615,1.1789296359249992,0.3247292068576185
3,0.30000001192092896,0.4000000059604645,539.0,16.57307052620807,0.1617161716171617,0.004972418399702398,138.66666666666666,8.956685895029603,35.02839704354604,0.04253745586932865,25.761052469412487,1.9860225750374443,9.267344574133555,1.9437814183036852,1.5041035237592724,0.33751780270040327
4,0.4000000059604645,0.5,480.3333333333333,4.496912521077347,0.14411441144114412,0.0013492086771909283,171.33333333333334,7.71722460186015,44.837902983029686,0.05751165255857063,35.67029436429342,1.5885155342645674,9.167608618736267,1.6432424564678518,1.3213012907335502,0.23779263251056953
5,0.5,0.6000000238418579,381.3333333333333,16.336734339790464,0.11441144114411442,0.0049015104529824376,162.0,5.715476066494082,54.84291116396586,0.061190744213464876,42.525376876195274,1.5951094661429954,12.31753428777059,1.6555876627243669,1.414392412108223,0.23803379221015974
6,0.6000000238418579,0.699999988079071,293.3333333333333,11.32352516764202,0.08800880088008801,0.0033973972900216078,158.33333333333334,6.649979114420001,64.66911435127258,0.09889522874217395,53.97102435429891,0.4123052261603171,10.698089996973673,0.33025008015391816,0.9412443563930749,0.0411900454430578
7,0.699999988079071,0.800000011920929,270.3333333333333,7.586537784494028,0.08110811081108112,0.002276188954243635,176.33333333333334,13.424687043734846,74.92812474568684,0.008134730950442521,65.14200170834859,3.094710247068793,9.786123037338257,3.086680427556104,0.7867673096960575,0.23241395352384236
8,0.800000011920929,0.8999999761581421,257.6666666666667,15.107025591499546,0.0773077307730773,0.004532560933543218,198.33333333333334,9.877021593352703,85.00053286552429,0.13992843720162784,77.02829639116923,1.5937132478920142,7.9722364743550616,1.7334123347442312,0.6209486167971426,0.15256040579209237
9,0.8999999761581421,1.0,469.0,12.24744871391589,0.1407140714071407,0.0036746020743822078,442.6666666666667,12.229290885229426,96.52579426765442,0.03418392668122585,94.38334504763286,0.658572167986641,2.142449220021566,0.690047248419439,0.30114682260328846,0.09610508331975046
