bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,31.326109170913696,0.0,0.0,0.0,31.326109170913696,0.0,0.008538051014149277,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,37.86215782165527,0.0,0.0,0.0,37.86215782165527,0.0,0.030958428308794174,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,3.0,0.0,44.08987760543823,0.0,27.272728085517883,0.0,16.81714951992035,0.0,0.05041936351025452,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,16.0,0.0,50.65799951553345,0.0,38.0952388048172,0.0,12.562760710716248,0.0,0.143809198650881,0.0
8,0.5333333015441895,0.5999999642372131,72.0,0.0,0.019623875715453803,0.0,37.0,0.0,56.50566220283508,0.0,51.38888955116272,0.0,5.116772651672363,0.0,0.10041091058065145,0.0
9,0.5999999642372131,0.6666666269302368,53.0,0.0,0.014445352957209048,0.0,31.0,0.0,63.262009620666504,0.0,58.49056839942932,0.0,4.771441221237183,0.0,0.06892515255534769,0.0
10,0.6666666269302368,0.7333333492279053,74.0,0.0,0.02016898337421641,0.0,47.0,0.0,69.8376715183258,0.0,63.513511419296265,0.0,6.324160099029541,0.0,0.12755187989320962,0.0
11,0.7333333492279053,0.800000011920929,85.0,0.0,0.02316707549741074,0.0,56.0,0.0,77.19754576683044,0.0,65.8823549747467,0.0,11.31519079208374,0.0,0.26213987934781086,0.0
12,0.800000011920929,0.8666666746139526,104.0,0.0,0.028345598255655493,0.0,76.0,0.0,83.6768388748169,0.0,73.07692170143127,0.0,10.59991717338562,0.0,0.3004609937400121,0.0
13,0.8666666746139526,0.9333333373069763,185.0,0.0,0.050422458435541016,0.0,156.0,0.0,90.51088094711304,0.0,84.32432413101196,0.0,6.186556816101074,0.0,0.3119414039189694,0.0
14,0.9333333373069763,1.0,3039.0,0.0,0.8282910874897792,0.0,3002.0,0.0,99.27011132240295,0.0,98.78249168395996,0.0,0.48761963844299316,0.0,0.40389100060731975,0.0
