bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,2.0,0.0,24.364566802978516,0.0,22.22222238779068,0.0,2.1423444151878357,0.0,0.005096774976656231,0.0
4,0.2666666805744171,0.3333333432674408,33.0,0.0,0.008723235527359239,0.0,11.0,0.0,30.19503951072693,0.0,33.33333432674408,0.0,3.138294816017151,0.0,0.027376084834408138,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,16.0,0.0,36.689287424087524,0.0,35.555556416511536,0.0,1.1337310075759888,0.0,0.013486094459666796,0.0
6,0.40000003576278687,0.46666669845581055,53.0,0.0,0.01401004493787999,0.0,21.0,0.0,43.77214014530182,0.0,39.62264060974121,0.0,4.149499535560608,0.0,0.058134674962916265,0.0
7,0.46666669845581055,0.5333333015441895,95.0,0.0,0.025112344699973567,0.0,40.0,0.0,50.26220679283142,0.0,42.105263471603394,0.0,8.156943321228027,0.0,0.20483997238082544,0.0
8,0.5333333015441895,0.5999999642372131,145.0,0.0,0.038329368226275445,0.0,76.0,0.0,56.58363103866577,0.0,52.41379141807556,0.0,4.16983962059021,0.0,0.15982731826211485,0.0
9,0.5999999642372131,0.6666666269302368,96.0,0.0,0.025376685170499604,0.0,52.0,0.0,63.43203783035278,0.0,54.16666865348816,0.0,9.265369176864624,0.0,0.23512435658974462,0.0
10,0.6666666269302368,0.7333333492279053,111.0,0.0,0.029341792228390166,0.0,70.0,0.0,70.40481567382812,0.0,63.063061237335205,0.0,7.34175443649292,0.0,0.21542023326743698,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,96.0,0.0,76.69802904129028,0.0,71.6417908668518,0.0,5.056238174438477,0.0,0.17910016266845252,0.0
12,0.800000011920929,0.8666666746139526,158.0,0.0,0.04176579434311393,0.0,116.0,0.0,83.20755958557129,0.0,73.41772317886353,0.0,9.789836406707764,0.0,0.4088802940152859,0.0
13,0.8666666746139526,0.9333333373069763,266.0,0.0,0.07031456515992598,0.0,216.0,0.0,90.30005931854248,0.0,81.20300769805908,0.0,9.097051620483398,0.0,0.6396552289316901,0.0
14,0.9333333373069763,1.0,2638.0,0.0,0.697330161247687,0.0,2571.0,0.0,99.00875687599182,0.0,97.46019840240479,0.0,1.5485584735870361,0.0,1.07985653008792,0.0
