bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,24.72577840089798,100.0,75.27422159910202,0.03053720957367222
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.073211669921875,0.0,32.073211669921875,0.02602288979304006
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,38.353949785232544,75.0,36.646050214767456,0.05946620724505875
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,42.51621663570404,66.66666865348816,24.15045201778412,0.029392030853286958
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,16,51.2592613697052,66.66666865348816,15.407407283782959,0.1500112676717205
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,15,57.25885629653931,65.21739363670349,7.958537340164185,0.07425815773784027
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,21,63.424378633499146,72.41379022598267,8.98941159248352,0.10575778344098259
10,0.6666666269302368,0.7333333492279053,48,0.01947261663286004,31,70.25296092033386,64.58333134651184,5.6696295738220215,0.11040252314136188
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,33,77.07887887954712,89.18918967247009,12.110310792922974,0.18177748451851927
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,40,83.46390724182129,95.23809552192688,11.77418828010559,0.20061497272390866
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,68,90.30874371528625,91.89189076423645,1.5831470489501953,0.047526523984711744
14,0.9333333373069763,1.0,2178,0.8835699797160244,2169,99.50547218322754,99.58677887916565,0.08130669593811035,0.07184015568081312
