bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,20,0.010341261633919338,4,17.743320763111115,20.000000298023224,2.2566795349121094,0.023336913494437533
3,0.20000001788139343,0.2666666805744171,28,0.014477766287487074,7,23.465658724308014,25.0,1.534341275691986,0.022213834394713347
4,0.2666666805744171,0.3333333432674408,41,0.021199586349534644,16,30.536755919456482,39.024388790130615,8.487632870674133,0.1799343059450049
5,0.3333333432674408,0.40000003576278687,66,0.03412616339193381,28,36.64441406726837,42.424243688583374,5.779829621315002,0.19724341003453472
6,0.40000003576278687,0.46666669845581055,96,0.04963805584281282,40,43.695083260536194,41.66666567325592,2.0284175872802734,0.10068670546996186
7,0.46666669845581055,0.5333333015441895,144,0.07445708376421924,66,50.26631951332092,45.83333432674408,4.432985186576843,0.33006714936249504
8,0.5333333015441895,0.5999999642372131,139,0.0718717683557394,66,56.67116045951843,47.48201370239258,9.189146757125854,0.6604402271150434
9,0.5999999642372131,0.6666666269302368,141,0.07290589451913133,95,63.55629563331604,67.3758864402771,3.8195908069610596,0.2784706844785467
10,0.6666666269302368,0.7333333492279053,136,0.0703205791106515,102,69.866544008255,75.0,5.133455991744995,0.36098759817855186
11,0.7333333492279053,0.800000011920929,119,0.06153050672182006,88,76.97364091873169,73.94958138465881,3.024059534072876,0.18607191548845514
12,0.800000011920929,0.8666666746139526,160,0.0827300930713547,132,83.0919086933136,82.4999988079071,0.5919098854064941,0.04896875990953416
13,0.8666666746139526,0.9333333373069763,134,0.06928645294725956,121,90.20277261734009,90.29850959777832,0.09573698043823242,0.0066332757904463
14,0.9333333373069763,1.0,710,0.3671147880041365,706,98.53601455688477,99.43661689758301,0.9006023406982422,0.3306244373814643
