bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,3.6666666666666665,2.0548046676563256,0.0021670606776989757,0.0012144235624446367,0.3333333333333333,0.4714045207910317,9.490444511175156,0.345941356430935,8.333333333333334,11.785113019775793,11.763275414705276,2.9384241606390558,0.025659446568588647,0.014092622577336135
1,0.10000000149011612,0.20000000298023224,220.66666666666666,31.54185931248963,0.13041765169424743,0.018641760822984414,43.0,13.140268896284683,15.881118675072988,0.14378598643701374,19.02999480565389,3.517148208226711,4.402092595895131,1.9223416107767142,0.6090549565704908,0.32851996402360323
2,0.20000000298023224,0.30000001192092896,293.0,0.816496580927726,0.1731678486997636,0.00048256299109203734,84.0,1.4142135623730951,24.988923966884613,0.1667924176367603,28.66799831390381,0.4161818834842749,3.6790743470191956,0.28863214178531393,0.6372300680459626,0.05161963394060741
3,0.30000001192092896,0.4000000059604645,211.0,7.0710678118654755,0.12470449172576832,0.004179118092119068,77.0,3.559026084010437,34.665077924728394,0.16238451327172324,36.50036851565043,1.341711352159939,1.8352905909220378,1.3165693497795035,0.228614324866739,0.16789275601754733
4,0.4000000059604645,0.5,177.0,8.981462390204987,0.10460992907801418,0.0053081929020123994,71.0,2.943920288775949,44.797781109809875,0.10932595132055851,40.27761419614156,3.5005564870123074,4.866799712181091,3.103997475220311,0.5243938836034966,0.3410530344726652
5,0.5,0.6000000238418579,131.0,5.715476066494082,0.07742316784869976,0.0033779409376442616,65.66666666666667,3.39934634239519,55.1017681757609,0.2892664008473498,50.116912523905434,0.9819304133210437,4.984855651855469,0.8663484394340322,0.38607606651089715,0.07195366265890073
6,0.6000000238418579,0.699999988079071,140.33333333333334,2.6246692913372702,0.08293932230102442,0.0015512229854239168,79.66666666666667,4.109609335312651,64.80634411176045,0.2778520427249863,56.74366354942322,2.1005005721659713,8.06268056233724,2.3002223777439608,0.6666022764593715,0.18394792592046152
7,0.699999988079071,0.800000011920929,118.66666666666667,4.642796092394707,0.07013396375098503,0.0027439693217462782,79.33333333333333,4.109609335312651,75.05577206611633,0.036971942938527146,66.87443455060323,2.83752397698413,8.181337515513102,2.8192260561372593,0.5751317521077239,0.1976837892299342
8,0.800000011920929,0.8999999761581421,126.66666666666667,2.6246692913372702,0.07486209613869188,0.001551222985423921,98.33333333333333,2.6246692913372702,85.38102110226949,0.18818832301543556,77.63326565424602,1.3743065045631964,7.7477554480234785,1.558977023144759,0.580096705115809,0.11911369393957282
9,0.8999999761581421,1.0,270.0,25.39028685672272,0.1595744680851064,0.015006079702554798,250.33333333333334,20.949675149960893,96.76677385965984,0.15156380605843997,92.81002283096313,1.0148468031340416,3.956751028696696,1.162380288345203,0.648466478284651,0.24145254031736932
