score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.023668639361858368,0.0,0.976331353187561,0.0,169.0,0.0,1692.0,0.0,4.0,0.0,0.6739856998125712,0.024831503134221222
entropy,0.2,3,0.19976359605789185,0.0,0.12919132163127264,0.005028618062908933,0.8708086609840393,0.005028618549972515,338.0,0.0,1692.0,0.0,43.666666666666664,1.699673171197595,1.3444730043411255,0.031537258726186145
entropy,0.3,3,0.30023640394210815,0.0,0.187007874250412,0.0027838836378415725,0.8129920959472656,0.0027838836378415725,508.0,0.0,1692.0,0.0,95.0,1.4142135623730951,1.902989427248637,0.04024566928470923
entropy,0.5,3,0.5,0.0,0.3116627236207326,0.003900503175858117,0.6883372863133749,0.0039005142143242505,846.0,0.0,1692.0,0.0,263.6666666666667,3.2998316455372216,2.5212458769480386,0.031038796156702644
entropy,0.6,3,0.5998817682266235,0.0,0.3619047701358795,0.003968163017886733,0.6380952397982279,0.003968149041290516,1015.0,0.0,1692.0,0.0,367.3333333333333,4.0276819911981905,2.7252235412597656,0.014187864129635464
entropy,0.7,3,0.6997635960578918,0.0,0.3921734193960826,0.005175899927178356,0.6078265905380249,0.005175885878228852,1184.0,0.0,1692.0,0.0,464.3333333333333,6.128258770283412,2.8894179662068686,0.013280820058550677
entropy,0.8,3,0.8002364039421082,0.0,0.4246676464875539,0.005526824525453841,0.5753323435783386,0.005526837800469068,1354.0,0.0,1692.0,0.0,575.0,7.483314773547883,3.019920269648234,0.0058110873827435326
entropy,0.9,3,0.9001182317733765,0.0,0.46487195293108624,0.005673663062441365,0.5351280371348063,0.005673658463852503,1523.0,0.0,1692.0,0.0,708.0,8.640987597877148,3.156060218811035,0.002236239967561674
entropy,0.95,3,0.9497635960578918,0.0,0.4810205300649007,0.0035566113414592167,0.5189794699350992,0.0035566113414592167,1607.0,0.0,1692.0,0.0,773.0,5.715476066494082,3.24595053990682,0.0059657007878448
entropy,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,3.49430513381958,0.006494140004001546
least_confidence,0.1,3,0.09988179802894592,0.0,0.017751479521393776,0.008368127697114446,0.9822485248247782,0.008368116282342974,169.0,0.0,1692.0,0.0,3.0,1.4142135623730951,0.12090128660202026,0.005695429906254961
least_confidence,0.2,3,0.19976359605789185,0.0,0.09960552304983139,0.003689995977528225,0.9003944595654806,0.0036899906675351753,338.0,0.0,1692.0,0.0,33.666666666666664,1.247219128924647,0.30196138223012287,0.010058178319299392
least_confidence,0.3,3,0.30023640394210815,0.0,0.16929133733113608,0.01003744201999882,0.8307086626688639,0.010037462476507945,508.0,0.0,1692.0,0.0,86.0,5.0990195135927845,0.46042372783025104,0.01310607743111102
least_confidence,0.5,3,0.5,0.0,0.29511425892512005,0.0027860893229136427,0.704885721206665,0.002786075273964139,846.0,0.0,1692.0,0.0,249.66666666666666,2.3570226039551585,0.6641257206598917,0.008199209098085743
least_confidence,0.6,3,0.5998817682266235,0.0,0.3441707690556844,0.00122878001331338,0.6558292309443156,0.0012287879784481461,1015.0,0.0,1692.0,0.0,349.3333333333333,1.247219128924647,0.7289909323056539,0.0057999643476968135
least_confidence,0.7,3,0.6997635960578918,0.0,0.38963964581489563,0.0031096175736523702,0.610360344250997,0.00310960588158784,1184.0,0.0,1692.0,0.0,461.3333333333333,3.681787005729087,0.7816349665323893,0.004392935716976148
