score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.01577909290790558,0.005578751798076297,0.9842209021250407,0.005578753554194985,169.0,0.0,1692.0,0.0,2.6666666666666665,0.9428090415820634,0.2600339452425639,0.0502893326937644
entropy,0.2,3,0.19976359605789185,0.0,0.10749507198731105,0.011916219321162885,0.8925049304962158,0.011916226926075638,338.0,0.0,1692.0,0.0,36.333333333333336,4.0276819911981905,0.7374904950459799,0.07998936298100566
entropy,0.3,3,0.30023640394210815,0.0,0.17519685129324594,0.0027838906623163244,0.8248031338055929,0.00278391173574058,508.0,0.0,1692.0,0.0,89.0,1.4142135623730951,1.2316093444824219,0.10300590819426932
entropy,0.5,3,0.5,0.0,0.308116614818573,0.004561006427429132,0.691883385181427,0.004561029598194397,846.0,0.0,1692.0,0.0,260.6666666666667,3.858612300930075,1.9898871580759685,0.0769309430804755
entropy,0.6,3,0.5998817682266235,0.0,0.3530377646287282,0.005475652269483682,0.6469622453053793,0.005475679676660767,1015.0,0.0,1692.0,0.0,358.3333333333333,5.557777333511022,2.265228589375814,0.08637456201051216
entropy,0.7,3,0.6997635960578918,0.0,0.3876689076423645,0.007265480885938587,0.6123310923576355,0.007265456634792166,1184.0,0.0,1692.0,0.0,459.0,8.602325267042627,2.497637669245402,0.08053544944364274
entropy,0.8,3,0.8002364039421082,0.0,0.42245200276374817,0.006030253565185257,0.5775480071703593,0.006030253565201623,1354.0,0.0,1692.0,0.0,572.0,8.16496580927726,2.6946858565012612,0.07105880263361765
entropy,0.9,3,0.9001182317733765,0.0,0.4626833001772563,0.004864539587439182,0.5373167196909586,0.004864534670923634,1523.0,0.0,1692.0,0.0,704.6666666666666,7.408703590297622,2.891169230143229,0.05955639155724055
entropy,0.95,3,0.9497635960578918,0.0,0.480605681737264,0.0033830137521594144,0.519394318262736,0.0033830137521594144,1607.0,0.0,1692.0,0.0,772.3333333333334,5.436502143433364,3.0080639521280923,0.05357168456298712
entropy,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,3.3390421072642007,0.047325561302840984
least_confidence,0.1,3,0.09988179802894592,0.0,0.017751479521393776,0.008368127697114446,0.9822485248247782,0.008368116282342974,169.0,0.0,1692.0,0.0,3.0,1.4142135623730951,0.04009675979614258,0.009705050321684653
least_confidence,0.2,3,0.19976359605789185,0.0,0.09861932694911957,0.006973438430506356,0.9013806581497192,0.0069734489672184825,338.0,0.0,1692.0,0.0,33.333333333333336,2.3570226039551585,0.1491085092226664,0.01985940674633159
least_confidence,0.3,3,0.30023640394210815,0.0,0.16994750499725342,0.006495735512771755,0.8300524950027466,0.00649575658619601,508.0,0.0,1692.0,0.0,86.33333333333333,3.2998316455372216,0.2917736967404683,0.024659061466466854
least_confidence,0.5,3,0.5,0.0,0.2903861304124196,0.0048577004749130615,0.7096138596534729,0.004857713367116511,846.0,0.0,1692.0,0.0,245.66666666666666,4.109609335312651,0.5393129189809164,0.021131615108359286
least_confidence,0.6,3,0.5998817682266235,0.0,0.34449918071428937,0.00122878001331338,0.6555008292198181,0.0012287932883486832,1015.0,0.0,1692.0,0.0,349.6666666666667,1.247219128924647,0.6281725565592448,0.02178521292073187
least_confidence,0.7,3,0.6997635960578918,0.0,0.3890765806039174,0.003470955790473525,0.6109234094619751,0.0034709445098286165,1184.0,0.0,1692.0,0.0,460.6666666666667,4.109609335312651,0.7027325431505839,0.013993273588027298
least_confidence,0.8,3,0.8002364039421082,0.0,0.4266371230284373,0.0051990899481427965,0.5733628869056702,0.005199100767222078,1354.0,0.0,1692.0,0.0,577.6666666666666,7.039570693980958,0.7607197562853495,0.013209500916973918
least_confidence,0.9,3,0.9001182317733765,0.0,0.462026705344518,0.006213644242507927,0.5379733244578043,0.006213644242507927,1523.0,0.0,1692.0,0.0,703.6666666666666,9.46337971105226,0.8171430428822836,0.010695093266203416
least_confidence,0.95,3,0.9497635960578918,0.0,0.4789462784926097,0.004720930869443711,0.5210537314414978,0.004720940908489998,1607.0,0.0,1692.0,0.0,769.6666666666666,7.586537784494028,0.8490615089734396,0.005135913035584182
least_confidence,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,0.9118121862411499,0.007907907493385295
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.019723866134881973,0.011157503596152593,0.9802761276563009,0.01115750710838997,169.0,0.0,1692.0,0.0,3.3333333333333335,1.8856180831641267,0.05186380942662557,0.013398905712177696
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.09861932943264644,0.005028618062908933,0.9013806581497192,0.005028618549972515,338.0,0.0,1692.0,0.0,33.333333333333336,1.699673171197595,0.20150721073150635,0.029459251036868694
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1646981587012609,0.001855922425227715,0.8353018561999003,0.001855922425227715,508.0,0.0,1692.0,0.0,83.66666666666667,0.9428090415820634,0.3864688078562419,0.032433414948271046
margin_uncertainty,0.5,3,0.5,0.0,0.28959811727205914,0.0016716423545885828,0.7104018926620483,0.001671628305639079,846.0,0.0,1692.0,0.0,245.0,1.4142135623730951,0.7006816665331522,0.01992289953839299
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3494252860546112,0.0033491042572281176,0.6505747238794962,0.0033491003607777946,1015.0,0.0,1692.0,0.0,354.6666666666667,3.39934634239519,0.8081286152203878,0.01397925486450874
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.3975225289662679,0.003538796542115924,0.602477490901947,0.0035387831067654313,1184.0,0.0,1692.0,0.0,470.6666666666667,4.189935029992179,0.8809569478034973,0.0088695612513391
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.4330379068851471,0.0024370993682939364,0.5669621229171753,0.0024370993682939364,1354.0,0.0,1692.0,0.0,586.3333333333334,3.2998316455372216,0.9313237071037292,0.005331123104471992
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4681549668312073,0.0026805534022574834,0.5318450331687927,0.00268052906876315,1523.0,0.0,1692.0,0.0,713.0,4.08248290463863,0.9706039230028788,0.0032332656701125266
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.4833022157351176,0.0037451776481419127,0.5166977842648824,0.003745159491619822,1607.0,0.0,1692.0,0.0,776.6666666666666,6.018490028422596,0.987816055615743,0.0015776893031923692
margin_uncertainty,1.0,3,1.0,0.0,0.4984239439169566,0.002948499082525515,0.5015760461489359,0.0029484964275774085,1692.0,0.0,1692.0,0.0,843.3333333333334,4.988876515698588,0.9998409748077393,8.135154086168563e-05
