bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.534035444259644,0.0,0.0,0.0,17.534035444259644,0.0,0.009269910359111627,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,24.156928062438965,0.0,0.0,0.0,24.156928062438965,0.0,0.05108522984391005,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,4.0,0.0,30.20356297492981,0.0,13.333334028720856,0.0,16.870228946208954,0.0,0.13378452772568558,0.0
5,0.3333333432674408,0.40000003576278687,38.0,0.0,0.010044937879989427,0.0,12.0,0.0,37.17212677001953,0.0,31.578946113586426,0.0,5.5931806564331055,0.0,0.05618315224542903,0.0
6,0.40000003576278687,0.46666669845581055,81.0,0.0,0.02141157811260904,0.0,29.0,0.0,43.51174235343933,0.0,35.80246865749359,0.0,7.70927369594574,0.0,0.1650677159322244,0.0
7,0.46666669845581055,0.5333333015441895,93.0,0.0,0.02458366375892149,0.0,37.0,0.0,50.1800537109375,0.0,39.78494703769684,0.0,10.395106673240662,0.0,0.2555498071930694,0.0
8,0.5333333015441895,0.5999999642372131,105.0,0.0,0.02775574940523394,0.0,58.0,0.0,56.68587684631348,0.0,55.23809790611267,0.0,1.4477789402008057,0.0,0.04018418945838874,0.0
9,0.5999999642372131,0.6666666269302368,134.0,0.0,0.03542162305048903,0.0,75.0,0.0,63.377976417541504,0.0,55.97015023231506,0.0,7.40782618522644,0.0,0.2623972267566331,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,73.0,0.0,69.88551020622253,0.0,61.34454011917114,0.0,8.540970087051392,0.0,0.26866916213563724,0.0
11,0.7333333492279053,0.800000011920929,152.0,0.0,0.04017975151995771,0.0,112.0,0.0,76.94149613380432,0.0,73.68420958518982,0.0,3.257286548614502,0.0,0.13087696415263134,0.0
12,0.800000011920929,0.8666666746139526,177.0,0.0,0.046788263283108644,0.0,135.0,0.0,83.41387510299683,0.0,76.27118825912476,0.0,7.14268684387207,0.0,0.33419391259988274,0.0
13,0.8666666746139526,0.9333333373069763,251.0,0.0,0.06634945810203542,0.0,216.0,0.0,90.2914822101593,0.0,86.05577945709229,0.0,4.235702753067017,0.0,0.2810365823472961,0.0
14,0.9333333373069763,1.0,2593.0,0.0,0.6854348400740153,0.0,2525.0,0.0,99.00969862937927,0.0,97.3775565624237,0.0,1.6321420669555664,0.0,1.1187270366417614,0.0
