bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,25.578483939170837,0.0,100.0,0.0,74.42151606082916,0.0,0.02028386919074112,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.009907484054565,0.0,0.0,0.0,30.009907484054565,0.0,0.00817931520415769,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,5.0,0.0,36.577656865119934,0.0,71.42857313156128,0.0,34.850916266441345,0.0,0.06649125480106008,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,5.0,0.0,44.28872466087341,0.0,26.31579041481018,0.0,17.972934246063232,0.0,0.09307324902567496,0.0
7,0.46666669845581055,0.5333333015441895,41.0,0.0,0.011174707004633416,0.0,21.0,0.0,50.340116024017334,0.0,51.21951103210449,0.0,0.8793950080871582,0.0,0.009826981556711226,0.0
8,0.5333333015441895,0.5999999642372131,74.0,0.0,0.02016898337421641,0.0,40.0,0.0,56.741124391555786,0.0,54.054051637649536,0.0,2.68707275390625,0.0,0.05419552569884506,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,49.0,0.0,63.37012052536011,0.0,71.01449370384216,0.0,7.644373178482056,0.0,0.14376171962803538,0.0
10,0.6666666269302368,0.7333333492279053,91.0,0.0,0.024802398473698556,0.0,63.0,0.0,70.02815008163452,0.0,69.2307710647583,0.0,0.7973790168762207,0.0,0.019776912111130033,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,64.0,0.0,77.084481716156,0.0,78.04877758026123,0.0,0.9642958641052246,0.0,0.02155144749431137,0.0
12,0.800000011920929,0.8666666746139526,129.0,0.0,0.03515944399018806,0.0,97.0,0.0,83.5862398147583,0.0,75.1937985420227,0.0,8.392441272735596,0.0,0.2950735688696898,0.0
13,0.8666666746139526,0.9333333373069763,231.0,0.0,0.06295993458708095,0.0,211.0,0.0,90.36442637443542,0.0,91.34199023246765,0.0,0.9775638580322266,0.0,0.06154735655640347,0.0
14,0.9333333373069763,1.0,2924.0,0.0,0.7969473971109294,0.0,2898.0,0.0,99.13672208786011,0.0,99.11080598831177,0.0,0.025916099548339844,0.0,0.02065376807831717,0.0
