bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.766660451889038,0.0,17.766660451889038,0.018785789534114763
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,23.995783925056458,28.57142984867096,4.575645923614502,0.008466698774861621
4,0.2666666805744171,0.3333333432674408,25,0.006608511763150938,9,30.582594871520996,36.000001430511475,5.4174065589904785,0.035800994970859625
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,12,36.534541845321655,22.641509771347046,13.89303207397461,0.1946420036797923
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,33,43.768757581710815,46.47887349128723,2.710115909576416,0.050863925344944626
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,40,50.073713064193726,42.105263471603394,7.968449592590332,0.20010645289349235
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,64,56.506359577178955,54.23728823661804,2.269071340560913,0.07077727152688018
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,63,63.38741183280945,53.84615659713745,9.541255235671997,0.2950903681135669
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,76,70.11091113090515,65.51724076271057,4.59367036819458,0.14085798644212827
11,0.7333333492279053,0.800000011920929,135,0.035685963521015066,89,76.80779099464417,65.92592597007751,10.88186502456665,0.38832983830729517
12,0.800000011920929,0.8666666746139526,154,0.04070843246100978,114,83.62513184547424,74.02597665786743,9.599155187606812,0.3907665606374436
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,226,90.28285145759583,84.96240377426147,5.320447683334351,0.3741049653097904
14,0.9333333373069763,1.0,2622,0.6931007137192704,2565,99.04348254203796,97.826087474823,1.2173950672149658,0.843777389965012
