bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,0,23.396919667720795,0.0,23.396919667720795,0.024195366771169385
4,0.2666666805744171,0.3333333432674408,10,0.005170630816959669,2,30.326804518699646,20.000000298023224,10.326804220676422,0.053396092144138686
5,0.3333333432674408,0.40000003576278687,15,0.0077559462254395035,5,37.88362443447113,33.33333432674408,4.550290107727051,0.03529180538568033
6,0.40000003576278687,0.46666669845581055,27,0.013960703205791106,11,43.34127604961395,40.74074029922485,2.600535750389099,0.036305307787231476
7,0.46666669845581055,0.5333333015441895,34,0.017580144777662874,12,50.164997577667236,35.29411852359772,14.870879054069519,0.26143220674165646
8,0.5333333015441895,0.5999999642372131,37,0.019131334022750777,19,56.44819140434265,51.35135054588318,5.096840858459473,0.09750936492399198
9,0.5999999642372131,0.6666666269302368,53,0.027404343329886244,34,63.360100984573364,64.15094137191772,0.7908403873443604,0.021672461493925075
10,0.6666666269302368,0.7333333492279053,61,0.03154084798345398,43,70.3657865524292,70.49180269241333,0.12601613998413086,0.003974655914701129
11,0.7333333492279053,0.800000011920929,66,0.03412616339193381,41,76.93402767181396,62.12121248245239,14.812815189361572,0.5055045514466721
12,0.800000011920929,0.8666666746139526,70,0.03619441571871768,55,83.24776291847229,78.57142686843872,4.676336050033569,0.16925725103534117
13,0.8666666746139526,0.9333333373069763,135,0.06980351602895553,107,90.12648463249207,79.25925850868225,10.867226123809814,0.7585705929236426
14,0.9333333373069763,1.0,1424,0.7362978283350569,1391,99.09681677818298,97.68258333206177,1.4142334461212158,1.0412970151378549
