bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.370216369628906,0.0,25.370216369628906,0.006914749623774572
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.877130270004272,33.33333432674408,1.4562040567398071,0.0011906819760750672
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,0,37.11353242397308,0.0,37.11353242397308,0.05057717692010505
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,43.90585124492645,40.00000059604645,3.905850648880005,0.015968318270155376
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,21,50.493693351745605,42.85714328289032,7.636550068855286,0.10198717726189942
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,43,56.86393976211548,59.72222089767456,2.858281135559082,0.05609055376403759
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,42,63.21992874145508,65.625,2.405071258544922,0.041952728412884985
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,52,70.15519738197327,66.66666865348816,3.4885287284851074,0.07416332538071364
11,0.7333333492279053,0.800000011920929,107,0.0291632597437994,78,76.68168544769287,72.89719581604004,3.784489631652832,0.11036805412560725
12,0.800000011920929,0.8666666746139526,133,0.036249659307713275,116,83.54782462120056,87.21804618835449,3.6702215671539307,0.1330442813931515
13,0.8666666746139526,0.9333333373069763,223,0.06077950395203053,195,90.35375714302063,87.44394779205322,2.9098093509674072,0.17685676894677893
14,0.9333333373069763,1.0,2919,0.7955846279640229,2894,99.09355044364929,99.14354085922241,0.04999041557312012,0.039771606175507665
