bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,9.704230725765228,0.0,9.704230725765228,0.0029115603737669454
1,0.10000000149011612,0.20000000298023224,165,0.04950495049504951,18,17.11692214012146,10.90909093618393,6.2078312039375305,0.30731837643255105
2,0.20000000298023224,0.30000001192092896,486,0.14581458145814583,89,25.34484565258026,18.312756717205048,7.032088935375214,1.0253811048881951
3,0.30000001192092896,0.4000000059604645,517,0.1551155115511551,145,35.08108854293823,28.046420216560364,7.034668326377869,1.0911861760388113
4,0.4000000059604645,0.5,475,0.1425142514251425,164,44.8553591966629,34.526315331459045,10.329043865203857,1.4720359543869883
5,0.5,0.6000000238418579,401,0.12031203120312031,162,54.92797493934631,40.39900302886963,14.528971910476685,1.7480101218425295
6,0.6000000238418579,0.699999988079071,297,0.0891089108910891,162,64.77662324905396,54.54545617103577,10.231167078018188,0.9116881554669672
7,0.699999988079071,0.800000011920929,264,0.07920792079207921,164,74.9189555644989,62.12121248245239,12.797743082046509,1.0136826203601195
8,0.800000011920929,0.8999999761581421,258,0.0774077407740774,194,85.16817688941956,75.1937985420227,9.97437834739685,0.772094093497866
9,0.8999999761581421,1.0,469,0.1407140714071407,447,96.48383855819702,95.30916810035706,1.1746704578399658,0.1652926626843516
