bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.32317167520523,0.0,19.32317167520523,0.007839014878379404
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,24.58982765674591,0.0,24.58982765674591,0.01995117862616301
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,37.24600076675415,50.0,12.75399923324585,0.04139228960079789
4,0.4000000059604645,0.5,14,0.005679513184584178,3,45.99386751651764,21.42857164144516,24.56529587507248,0.13951892180568548
5,0.5,0.6000000238418579,42,0.017038539553752535,27,54.53701615333557,64.28571343421936,9.748697280883789,0.16610356421789824
6,0.6000000238418579,0.699999988079071,49,0.019878296146044624,36,64.04029726982117,73.46938848495483,9.429091215133667,0.1874342675624948
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,45,75.37555694580078,77.58620977401733,2.2106528282165527,0.05201536066391889
8,0.800000011920929,0.8999999761581421,91,0.03691683569979716,76,85.55460572242737,83.51648449897766,2.038121223449707,0.07524098634236241
9,0.8999999761581421,1.0,2200,0.8924949290060852,2188,99.22015070915222,99.45454597473145,0.23439526557922363,0.20919658591249168
