bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.695610463619232,0.0,23.695610463619232,0.00961282371749259
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,29.246819019317627,33.33333432674408,4.086515307426453,0.004973446621614344
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,36.66025102138519,40.00000059604645,3.339749574661255,0.0067743399080349995
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,5,44.12894248962402,71.42857313156128,27.299630641937256,0.07752430608258044
7,0.46666669845581055,0.5333333015441895,28,0.011359026369168357,14,50.747865438461304,50.0,0.7478654384613037,0.008495023236071604
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,24,56.27114772796631,75.0,18.72885227203369,0.24313317351118788
9,0.5999999642372131,0.6666666269302368,40,0.016227180527383367,26,63.22787404060364,64.99999761581421,1.7721235752105713,0.028756569171773976
10,0.6666666269302368,0.7333333492279053,41,0.01663286004056795,30,69.78747844696045,73.17073345184326,3.3832550048828125,0.05627320697776686
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,38,76.51638984680176,80.85106611251831,4.334676265716553,0.08264899979256712
12,0.800000011920929,0.8666666746139526,75,0.030425963488843813,63,83.55976939201355,83.99999737739563,0.4402279853820801,0.013394360610002437
13,0.8666666746139526,0.9333333373069763,134,0.05436105476673428,118,90.68498015403748,88.05969953536987,2.6252806186676025,0.1427130234894356
14,0.9333333373069763,1.0,2052,0.8324543610547668,2037,99.25757646560669,99.26900863647461,0.011432170867919922,0.009516760495323196
