bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.329614698886871,0.0,13.329614698886871,0.0035235566214345416
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,2,17.90028065443039,13.333334028720856,4.566946625709534,0.018108432298610363
3,0.20000001788139343,0.2666666805744171,45,0.011895321173671689,11,23.81277084350586,24.444444477558136,0.6316736340522766,0.007513960753992187
4,0.2666666805744171,0.3333333432674408,96,0.025376685170499604,27,30.367597937583923,28.125,2.2425979375839233,0.05690970182607894
5,0.3333333432674408,0.40000003576278687,93,0.02458366375892149,32,36.83881163597107,34.40860211849213,2.430209517478943,0.05974345364143317
6,0.40000003576278687,0.46666669845581055,133,0.03515728257996299,56,43.51462721824646,42.105263471603394,1.4093637466430664,0.049549399498685656
7,0.46666669845581055,0.5333333015441895,172,0.045466560930478454,79,50.42145848274231,45.93023359775543,4.491224884986877,0.20420054988573696
8,0.5333333015441895,0.5999999642372131,176,0.04652392281258261,90,56.239885091781616,51.13636255264282,5.103522539138794,0.23743588868316884
9,0.5999999642372131,0.6666666269302368,187,0.04943166798836902,110,63.38263750076294,58.82353186607361,4.559105634689331,0.22536419605786542
10,0.6666666269302368,0.7333333492279053,200,0.05286809410520751,140,70.05037665367126,69.9999988079071,0.050377845764160156,0.0026633806906772484
11,0.7333333492279053,0.800000011920929,209,0.05524715833994184,163,76.83202624320984,77.9904305934906,1.1584043502807617,0.0639985485616387
12,0.800000011920929,0.8666666746139526,253,0.0668781390430875,232,83.29642415046692,91.69960618019104,8.403182029724121,0.5619891761882639
13,0.8666666746139526,0.9333333373069763,388,0.10256410256410256,359,90.28950929641724,92.52577424049377,2.236264944076538,0.22936050708477312
14,0.9333333373069763,1.0,1815,0.47977795400475814,1798,98.56920838356018,99.06336069107056,0.494152307510376,0.23708338306405827
