bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,2.0,0.0,24.528615176677704,0.0,15.384615957736969,0.0,9.143999218940735,0.0,0.03142267772831868,0.0
4,0.2666666805744171,0.3333333432674408,20.0,0.0,0.005286809410520751,0.0,3.0,0.0,30.714061856269836,0.0,15.000000596046448,0.0,15.714061260223389,0.0,0.08307724694804858,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,10.0,0.0,36.98818385601044,0.0,21.739129722118378,0.0,15.24905413389206,0.0,0.18542333866218205,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,23.0,0.0,43.70158314704895,0.0,31.081080436706543,0.0,12.620502710342407,0.0,0.24687211222980124,0.0
7,0.46666669845581055,0.5333333015441895,88.0,0.0,0.023261961406291304,0.0,37.0,0.0,50.17618536949158,0.0,42.04545319080353,0.0,8.13073217868805,0.0,0.1891367781455322,0.0
8,0.5333333015441895,0.5999999642372131,109.0,0.0,0.028813111287338093,0.0,56.0,0.0,56.76892399787903,0.0,51.37614607810974,0.0,5.392777919769287,0.0,0.1553827103502121,0.0
9,0.5999999642372131,0.6666666269302368,106.0,0.0,0.02802008987575998,0.0,43.0,0.0,63.49300146102905,0.0,40.566039085388184,0.0,22.92696237564087,0.0,0.6424155463436247,0.0
10,0.6666666269302368,0.7333333492279053,119.0,0.0,0.031456515992598466,0.0,64.0,0.0,70.18851041793823,0.0,53.78151535987854,0.0,16.406995058059692,0.0,0.5161069024343388,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,77.0,0.0,76.93578600883484,0.0,57.03703761100769,0.0,19.89874839782715,0.0,0.7101060094387166,0.0
12,0.800000011920929,0.8666666746139526,176.0,0.0,0.04652392281258261,0.0,118.0,0.0,83.52376818656921,0.0,67.04545617103577,0.0,16.478312015533447,0.0,0.7666357162923306,0.0
13,0.8666666746139526,0.9333333373069763,262.0,0.0,0.06925720327782184,0.0,179.0,0.0,90.4150903224945,0.0,68.32060813903809,0.0,22.09448218345642,0.0,1.5302020438978543,0.0
14,0.9333333373069763,1.0,2635.0,0.0,0.6965371398361089,0.0,2484.0,0.0,99.18785095214844,0.0,94.26944851875305,0.0,4.918402433395386,0.0,3.42584996352018,0.0
