bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.725818932056427,0.0,19.725818932056427,0.008002360621523905
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,2,28.54609489440918,100.0,71.45390510559082,0.057974770876747114
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,36.12225949764252,42.85714328289032,6.734883785247803,0.019125430627478547
4,0.4000000059604645,0.5,13,0.005273833671399594,8,46.09352648258209,61.538463830947876,15.444937348365784,0.08145403064046863
5,0.5,0.6000000238418579,34,0.013793103448275862,14,54.49385046958923,41.17647111415863,13.317379355430603,0.18368799110938763
6,0.6000000238418579,0.699999988079071,51,0.020689655172413793,35,65.33265709877014,68.6274528503418,3.2947957515716553,0.0681681879635515
7,0.699999988079071,0.800000011920929,49,0.019878296146044624,38,74.49465990066528,77.55101919174194,3.05635929107666,0.06075521511673686
8,0.800000011920929,0.8999999761581421,93,0.03772819472616633,81,85.84202527999878,87.09677457809448,1.2547492980957031,0.04733942585107521
9,0.8999999761581421,1.0,2215,0.8985801217038539,2199,99.30590391159058,99.27765130996704,0.028252601623535156,0.025387226205326723
