bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,0,21.17582857608795,0.0,21.17582857608795,0.008590599828027566
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,3,34.50169563293457,50.0,15.49830436706543,0.03772406742490571
4,0.4000000059604645,0.5,12,0.00486815415821501,7,45.690321922302246,58.33333134651184,12.643009424209595,0.061548118900817496
5,0.5,0.6000000238418579,34,0.013793103448275862,15,54.62079048156738,44.11764740943909,10.503143072128296,0.14487093892590752
6,0.6000000238418579,0.699999988079071,38,0.015415821501014199,26,65.27969241142273,68.42105388641357,3.1413614749908447,0.04842666776862154
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,43,74.36837553977966,74.13793206214905,0.23044347763061523,0.005422199473661535
8,0.800000011920929,0.8999999761581421,74,0.03002028397565923,60,86.02831959724426,81.08108043670654,4.94723916053772,0.14851752449484432
9,0.8999999761581421,1.0,2242,0.9095334685598377,2226,99.39330816268921,99.28635358810425,0.10695457458496094,0.09727876520060139
