bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,23.702655732631683,0.0,23.702655732631683,0.009615681838795815
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.786065220832825,0.0,29.786065220832825,0.024167192876943466
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,38.035404682159424,75.0,36.964595317840576,0.059983116134426896
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,45.34231722354889,33.33333432674408,12.00898289680481,0.014615395006253317
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,51.56788229942322,42.85714328289032,8.710739016532898,0.04947275709187041
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,10,57.2953999042511,66.66666865348816,9.37126874923706,0.05702597616168597
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,11,63.51674199104309,50.0,13.51674199104309,0.12063623683689574
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,15,70.22144198417664,75.0,4.778558015823364,0.0387712617916703
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,9,76.93445086479187,42.85714328289032,34.07730758190155,0.2903137765598104
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,33,83.73720049858093,78.57142686843872,5.165773630142212,0.08801723832290989
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,60,90.44896364212036,83.33333134651184,7.1156322956085205,0.20783996968917381
14,0.9333333373069763,1.0,2249,0.9123732251521298,2234,99.55911636352539,99.33303594589233,0.22608041763305664,0.20626971977961234
