bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.957292556762695,100.0,68.0427074432373,0.018545300475126005
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,37.68744766712189,71.42857313156128,33.74112546443939,0.06437391067077562
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,43.62136125564575,46.666666865348816,3.045305609703064,0.012450145583413997
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,24,50.972187519073486,42.85714328289032,8.115044236183167,0.12386003740154193
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,41,56.889891624450684,61.194032430648804,4.30414080619812,0.07859837394801691
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,39,64.07697200775146,59.090906381607056,4.986065626144409,0.08969210447684138
10,0.6666666269302368,0.7333333492279053,89,0.02425729081493595,64,70.01758813858032,71.91011309623718,1.8925249576568604,0.04590752827240681
11,0.7333333492279053,0.800000011920929,93,0.025347506132461162,67,76.75730586051941,72.04301357269287,4.714292287826538,0.11949555267589754
12,0.800000011920929,0.8666666746139526,130,0.035431997819569364,106,83.43695402145386,81.53846263885498,1.898491382598877,0.06726734252871464
13,0.8666666746139526,0.9333333373069763,220,0.05996184246388662,197,90.37848711013794,89.54545259475708,0.8330345153808594,0.04995028437824722
14,0.9333333373069763,1.0,2925,0.7972199509403107,2897,99.07431602478027,99.04273748397827,0.03157854080200195,0.025175042748938597
