bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,17.070256173610687,16.66666716337204,0.40358901023864746,0.0006401094531937311
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,3,23.648805916309357,30.000001192092896,6.351195275783539,0.016788779476033674
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,4,30.345281958580017,13.793103396892548,16.55217856168747,0.12688690940759625
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,18,36.90283000469208,39.13043439388275,2.227604389190674,0.02708691564968834
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,13,43.493324518203735,22.413793206214905,21.07953131198883,0.3231860470778092
7,0.46666669845581055,0.5333333015441895,105,0.02775574940523394,52,50.15046000480652,49.52380955219269,0.6266504526138306,0.017393152927425905
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,62,56.91139101982117,55.85585832595825,1.055532693862915,0.030971220993598617
9,0.5999999642372131,0.6666666269302368,138,0.03647898493259318,79,63.49417567253113,57.24637508392334,6.247800588607788,0.2279134235336703
10,0.6666666269302368,0.7333333492279053,99,0.026169706582077717,61,70.0749933719635,61.616164445877075,8.458828926086426,0.2213650710236733
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,84,76.75728797912598,65.11628031730652,11.641007661819458,0.39695743811121065
12,0.800000011920929,0.8666666746139526,176,0.04652392281258261,125,83.34691524505615,71.02272510528564,12.324190139770508,0.5733696707902748
13,0.8666666746139526,0.9333333373069763,283,0.07480835315886862,239,90.16769528388977,84.45229530334473,5.715399980545044,0.4275596601888045
14,0.9333333373069763,1.0,2593,0.6854348400740153,2543,99.07762408256531,98.07173013687134,1.0058939456939697,0.6894747557981664
