bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,19.392192363739014,0.0,19.392192363739014,0.002394097822683829
2,0.20000000298023224,0.30000001192092896,45,0.005555555555555556,13,26.97244882583618,28.888890147209167,1.9164413213729858,0.010646896229849922
3,0.30000001192092896,0.4000000059604645,168,0.02074074074074074,68,35.934069752693176,40.47619104385376,4.5421212911605835,0.09420696011296024
4,0.4000000059604645,0.5,371,0.04580246913580247,187,45.58940529823303,50.40431022644043,4.8149049282073975,0.22053453436604253
5,0.5,0.6000000238418579,630,0.07777777777777778,388,55.01974821090698,61.58730387687683,6.567555665969849,0.5108098851309882
6,0.6000000238418579,0.699999988079071,669,0.08259259259259259,453,65.15475511550903,67.71300435066223,2.5582492351531982,0.2112924368293197
7,0.699999988079071,0.800000011920929,828,0.10222222222222223,677,75.41420459747314,81.76328539848328,6.349080801010132,0.6490171485477024
8,0.800000011920929,0.8999999761581421,1403,0.17320987654320988,1251,85.49172878265381,89.1660749912262,3.6743462085723877,0.6364330531638346
9,0.8999999761581421,1.0,3985,0.4919753086419753,3832,96.66458368301392,96.16060256958008,0.5039811134338379,0.24794626383133878
