bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,20.031142234802246,0.0,100.0,0.0,79.96885776519775,0.0,0.021795818415153382,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.823790073394775,0.0,100.0,0.0,68.17620992660522,0.0,0.018581687088199843,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.466660141944885,0.0,25.0,0.0,12.466660141944885,0.0,0.013591343845129339,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,6.0,0.0,44.17836666107178,0.0,42.85714328289032,0.0,1.3212233781814575,0.0,0.005041462876680405,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,24.0,0.0,50.63633322715759,0.0,45.28301954269409,0.0,5.353313684463501,0.0,0.0773305056627325,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,38.0,0.0,56.44002556800842,0.0,54.28571701049805,0.0,2.154308557510376,0.0,0.04110155329128545,0.0
9,0.5999999642372131,0.6666666269302368,53.0,0.0,0.014445352957209048,0.0,30.0,0.0,63.98759484291077,0.0,56.603771448135376,0.0,7.383823394775391,0.0,0.10666193511122804,0.0
10,0.6666666269302368,0.7333333492279053,77.0,0.0,0.020986644862360317,0.0,43.0,0.0,70.03284096717834,0.0,55.84415793418884,0.0,14.188683032989502,0.0,0.2977728518779481,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,65.0,0.0,76.95430517196655,0.0,80.24691343307495,0.0,3.2926082611083984,0.0,0.07269045220762613,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,84.0,0.0,83.56448411941528,0.0,79.24528121948242,0.0,4.319202899932861,0.0,0.12478482076666211,0.0
13,0.8666666746139526,0.9333333373069763,193.0,0.0,0.05260288907059144,0.0,172.0,0.0,90.60171842575073,0.0,89.11917209625244,0.0,1.482546329498291,0.0,0.07798622011261111,0.0
14,0.9333333373069763,1.0,3016.0,0.0,0.8220223494140093,0.0,2986.0,0.0,99.26877617835999,0.0,99.00530576705933,0.0,0.2634704113006592,0.0,0.2165785664984432,0.0
