bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,16,0.009456264775413711,3,17.648133635520935,18.75,1.101866364479065,0.010419540089636548
2,0.20000000298023224,0.30000001192092896,50,0.02955082742316785,16,26.15223526954651,31.999999284744263,5.847764015197754,0.17280626522451992
3,0.30000001192092896,0.4000000059604645,100,0.0591016548463357,41,35.354578495025635,40.99999964237213,5.645421147346497,0.3336537321126771
4,0.4000000059604645,0.5,109,0.0644208037825059,48,45.06606459617615,44.03669834136963,1.0293662548065186,0.0663126015212237
5,0.5,0.6000000238418579,164,0.09692671394799054,86,54.69244718551636,52.439022064208984,2.253425121307373,0.21841709213617563
6,0.6000000238418579,0.699999988079071,151,0.08924349881796691,91,64.96492624282837,60.26490330696106,4.70002293586731,0.4194464913214916
7,0.699999988079071,0.800000011920929,160,0.09456264775413711,112,75.16708374023438,69.9999988079071,5.1670849323272705,0.4886132323713731
8,0.800000011920929,0.8999999761581421,187,0.11052009456264776,149,85.72227954864502,79.67914342880249,6.043136119842529,0.6678879754199486
9,0.8999999761581421,1.0,755,0.4462174940898345,721,97.20256328582764,95.49669027328491,1.7058730125427246,0.7611903808922914
