bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0017730496453900709,2,18.35784763097763,66.66666865348816,48.30882102251053,0.0856539379831747
2,0.20000000298023224,0.30000001192092896,26,0.015366430260047281,2,25.765526294708252,7.6923079788684845,18.073218315839767,0.27772084882496095
3,0.30000001192092896,0.4000000059604645,56,0.03309692671394799,23,35.336679220199585,41.07142984867096,5.7347506284713745,0.18980262127328426
4,0.4000000059604645,0.5,93,0.0549645390070922,33,45.30843198299408,35.48386991024017,9.824562072753906,0.5400025252754806
5,0.5,0.6000000238418579,111,0.06560283687943262,55,55.12714982032776,49.54954981803894,5.577600002288818,0.36590638312887636
6,0.6000000238418579,0.699999988079071,129,0.07624113475177305,67,65.29295444488525,51.93798542022705,13.354969024658203,1.0181979930147211
7,0.699999988079071,0.800000011920929,148,0.08747044917257683,89,74.80987906455994,60.13513803482056,14.67474102973938,1.2836061893625463
8,0.800000011920929,0.8999999761581421,192,0.11347517730496454,132,85.56129932403564,68.75,16.811299324035645,1.9076651715217752
9,0.8999999761581421,1.0,934,0.5520094562647754,864,98.20281267166138,92.50535368919373,5.697458982467651,3.145051235002829
