score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,0.8663052320480347,1.0
least_confidence,1607,0.9497635960578918,0.22775357961654663,0.7722464203834534,1607,1692,366.0,0.6745039820671082,0.95
least_confidence,1523,0.9001182317733765,0.20879842340946198,0.7912015914916992,1523,1692,318.0,0.5985428094863892,0.9
least_confidence,1354,0.8002364039421082,0.16469720005989075,0.8353028297424316,1354,1692,223.0,0.4640573263168335,0.8
least_confidence,1184,0.6997635960578918,0.12668919563293457,0.8733108043670654,1184,1692,150.0,0.35387980937957764,0.7
least_confidence,1015,0.5998817682266235,0.09064039587974548,0.9093595743179321,1015,1692,92.0,0.24079644680023193,0.6
least_confidence,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.13608384132385254,0.5
least_confidence,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.035021066665649414,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.013247370719909668,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.0037087202072143555,0.1
entropy,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,2.9094643592834473,1.0
entropy,1607,0.9497635960578918,0.23210951685905457,0.767890453338623,1607,1692,373.0,2.1047205924987793,0.95
entropy,1523,0.9001182317733765,0.2120814174413681,0.7879185676574707,1523,1692,323.0,1.8293861150741577,0.9
entropy,1354,0.8002364039421082,0.17208272218704224,0.8279172778129578,1354,1692,233.0,1.4189441204071045,0.8
entropy,1184,0.6997635960578918,0.1368243247270584,0.8631756901741028,1184,1692,162.0,1.1105334758758545,0.7
entropy,1015,0.5998817682266235,0.09556650370359421,0.9044334888458252,1015,1692,97.0,0.805315375328064,0.6
entropy,846,0.5,0.060283686965703964,0.9397163391113281,846,1692,51.0,0.581210732460022,0.5
entropy,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.20538204908370972,0.3
entropy,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.09228914231061935,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.03181546926498413,0.1
margin_uncertainty,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,0.9997200965881348,1.0
margin_uncertainty,1607,0.9497635960578918,0.22775357961654663,0.7722464203834534,1607,1692,366.0,0.9383541345596313,0.95
margin_uncertainty,1523,0.9001182317733765,0.20814181864261627,0.7918581962585449,1523,1692,317.0,0.8702192306518555,0.9
margin_uncertainty,1354,0.8002364039421082,0.16765139997005463,0.8323485851287842,1354,1692,227.0,0.7062466144561768,0.8
margin_uncertainty,1184,0.6997635960578918,0.13006757199764252,0.8699324131011963,1184,1692,154.0,0.5516645908355713,0.7
margin_uncertainty,1015,0.5998817682266235,0.08866994827985764,0.9113300442695618,1015,1692,90.0,0.3777390718460083,0.6
margin_uncertainty,846,0.5,0.06382978707551956,0.936170220375061,846,1692,54.0,0.2154584527015686,0.5
margin_uncertainty,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.05163884162902832,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.01908719539642334,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.005322098731994629,0.1
