score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,0.8412129878997803,1.0
least_confidence,1607,0.9497635960578918,0.2283758521080017,0.7716241478919983,1607,1692,367.0,0.5993988513946533,0.95
least_confidence,1523,0.9001182317733765,0.20617203414440155,0.7938279509544373,1523,1692,314.0,0.5084754228591919,0.9
least_confidence,1354,0.8002364039421082,0.16395863890647888,0.8360413312911987,1354,1692,222.0,0.3582029938697815,0.8
least_confidence,1184,0.6997635960578918,0.12837837636470795,0.8716216087341309,1184,1692,152.0,0.24220097064971924,0.7
least_confidence,1015,0.5998817682266235,0.09064039587974548,0.9093595743179321,1015,1692,92.0,0.13317829370498657,0.6
least_confidence,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.060028016567230225,0.5
least_confidence,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.00857633352279663,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.00224989652633667,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.0003826618194580078,0.1
entropy,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,2.604644775390625,1.0
entropy,1607,0.9497635960578918,0.22962041199207306,0.7703796029090881,1607,1692,369.0,1.7002320289611816,0.95
entropy,1523,0.9001182317733765,0.20879842340946198,0.7912015914916992,1523,1692,318.0,1.4004664421081543,0.9
entropy,1354,0.8002364039421082,0.1706056147813797,0.8293944001197815,1354,1692,231.0,1.004152536392212,0.8
entropy,1184,0.6997635960578918,0.12668919563293457,0.8733108043670654,1184,1692,150.0,0.7234194874763489,0.7
entropy,1015,0.5998817682266235,0.09162561595439911,0.9083743691444397,1015,1692,93.0,0.5152847170829773,0.6
entropy,846,0.5,0.0591016560792923,0.9408983588218689,846,1692,50.0,0.27459365129470825,0.5
entropy,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.05937989801168442,0.3
entropy,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.018810410052537918,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.004003072157502174,0.1
margin_uncertainty,1692,1.0,0.25118201971054077,0.7488179802894592,1692,1692,425.0,0.999569296836853,1.0
margin_uncertainty,1607,0.9497635960578918,0.22899813950061798,0.7710018754005432,1607,1692,368.0,0.9069057106971741,0.95
margin_uncertainty,1523,0.9001182317733765,0.2101116180419922,0.7898883819580078,1523,1692,320.0,0.811302900314331,0.9
margin_uncertainty,1354,0.8002364039421082,0.1661742925643921,0.8338257074356079,1354,1692,225.0,0.5890355110168457,0.8
margin_uncertainty,1184,0.6997635960578918,0.1309121549129486,0.869087815284729,1184,1692,155.0,0.3916804790496826,0.7
margin_uncertainty,1015,0.5998817682266235,0.08965517580509186,0.9103448390960693,1015,1692,91.0,0.21847599744796753,0.6
margin_uncertainty,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.09974342584609985,0.5
margin_uncertainty,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.013303995132446289,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.00331193208694458,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.00058746337890625,0.1
