bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,16.824883222579956,50.0,33.175116777420044,0.017539051957398914
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,1,24.188700318336487,5.882352963089943,18.306347355246544,0.08226484404948221
4,0.2666666805744171,0.3333333432674408,43,0.011366640232619614,10,30.19280731678009,23.255814611911774,6.936992704868317,0.07885030037254497
5,0.3333333432674408,0.40000003576278687,60,0.01586042823156225,18,36.70697212219238,30.000001192092896,6.706970930099487,0.10637543108801724
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,17,43.35581064224243,23.61111044883728,19.74470019340515,0.37579128044545884
7,0.46666669845581055,0.5333333015441895,119,0.031456515992598466,52,50.029850006103516,43.697479367256165,6.332370638847351,0.19919431827196266
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,56,56.477344036102295,46.28099203109741,10.196352005004883,0.3261323268849037
9,0.5999999642372131,0.6666666269302368,129,0.03409992069785884,80,63.39349150657654,62.01550364494324,1.3779878616333008,0.04698927680430764
10,0.6666666269302368,0.7333333492279053,145,0.038329368226275445,83,70.24125456809998,57.24138021469116,12.999874353408813,0.4982769709871208
11,0.7333333492279053,0.800000011920929,173,0.04573090140100449,120,77.09192037582397,69.36416029930115,7.727760076522827,0.35339743411008434
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,151,83.48197937011719,79.89417910575867,3.5878002643585205,0.17924775309642094
13,0.8666666746139526,0.9333333373069763,309,0.0816812053925456,265,90.42890667915344,85.76051592826843,4.66839075088501,0.38131978377569864
14,0.9333333373069763,1.0,2404,0.6354744911445942,2365,98.90559315681458,98.37770462036133,0.5278885364532471,0.3354596990836917
