bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.29421615600586,0.0,17.29421615600586,0.009143122472115177
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,2,24.680252373218536,11.764705926179886,12.91554644703865,0.05803972762348851
4,0.2666666805744171,0.3333333432674408,49,0.01295268305577584,10,30.00003695487976,20.408163964748383,9.591872990131378,0.12424049075242864
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,14,36.96737289428711,28.00000011920929,8.96737277507782,0.1185219769373225
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,35,43.51166784763336,46.666666865348816,3.154999017715454,0.0625495443639067
7,0.46666669845581055,0.5333333015441895,138,0.03647898493259318,67,49.96913969516754,48.55072498321533,1.4184147119522095,0.051742328905473145
8,0.5333333015441895,0.5999999642372131,118,0.03119217552207243,59,56.73186779022217,50.0,6.731867790222168,0.2099816017039957
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,74,63.043832778930664,58.73016119003296,4.313671588897705,0.14367502516550643
10,0.6666666269302368,0.7333333492279053,160,0.04229447528416601,108,70.1557457447052,67.5000011920929,2.6557445526123047,0.11232332234151964
11,0.7333333492279053,0.800000011920929,173,0.04573090140100449,128,76.82561874389648,73.98843765258789,2.8371810913085938,0.12974684874342762
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,142,83.45552682876587,84.02366638183594,0.5681395530700684,0.02538080477632608
13,0.8666666746139526,0.9333333373069763,300,0.07930214115781126,258,90.53223729133606,86.00000143051147,4.532235860824585,0.35941600799560547
14,0.9333333373069763,1.0,2406,0.6360031720856463,2373,98.84932041168213,98.62843155860901,0.22088885307312012,0.14048601123286464
