bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,1,24.135731160640717,50.0,25.864268839359283,0.026746917103784164
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,1,30.40187656879425,11.11111119389534,19.29076537489891,0.08977088333717177
5,0.3333333432674408,0.40000003576278687,20,0.010341261633919338,4,37.12797462940216,20.000000298023224,17.127974331378937,0.1771248638198442
6,0.40000003576278687,0.46666669845581055,22,0.011375387797311272,12,43.71834099292755,54.54545617103577,10.827115178108215,0.12316263387713584
7,0.46666669845581055,0.5333333015441895,30,0.015511892450879007,16,50.605207681655884,53.33333611488342,2.728128433227539,0.042318434848410635
8,0.5333333015441895,0.5999999642372131,45,0.02326783867631851,24,57.04584717750549,53.33333611488342,3.7125110626220703,0.08638210848913815
9,0.5999999642372131,0.6666666269302368,68,0.03516028955532575,45,63.41668367385864,66.17646813392639,2.759784460067749,0.09703482072627038
10,0.6666666269302368,0.7333333492279053,46,0.023784901758014478,22,70.06381750106812,47.826087474823,22.237730026245117,0.5289222239954888
11,0.7333333492279053,0.800000011920929,62,0.03205791106514995,42,76.49158835411072,67.7419364452362,8.749651908874512,0.2804955627457186
12,0.800000011920929,0.8666666746139526,81,0.04188210961737332,61,83.4705114364624,75.30864477157593,8.161866664886475,0.3418361943411605
13,0.8666666746139526,0.9333333373069763,160,0.0827300930713547,133,90.19067883491516,83.1250011920929,7.065677642822266,0.5845441690028762
14,0.9333333373069763,1.0,1389,0.718200620475698,1351,99.03549551963806,97.2642183303833,1.7712771892547607,1.2721323763572194
