bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001081665765278529,0,12.368400394916534,0.0,12.368400394916534,0.013378475278438653
2,0.13333334028720856,0.20000001788139343,10,0.005408328826392645,0,18.182747066020966,0.0,18.182747066020966,0.09833827510016747
3,0.20000001788139343,0.2666666805744171,37,0.020010816657652784,11,23.917530477046967,29.729729890823364,5.812199413776398,0.11630685684679648
4,0.2666666805744171,0.3333333432674408,52,0.028123309897241752,21,30.151990056037903,40.38461446762085,10.232624411582947,0.28777526738902826
5,0.3333333432674408,0.40000003576278687,88,0.047593293672255274,28,37.053003907203674,31.81818127632141,5.234822630882263,0.24914245079374753
6,0.40000003576278687,0.46666669845581055,73,0.03948080043266631,31,43.59297752380371,42.465752363204956,1.1272251605987549,0.04450375160827967
7,0.46666669845581055,0.5333333015441895,96,0.05191995673336939,52,50.15368461608887,54.16666865348816,4.012984037399292,0.20835395759347325
8,0.5333333015441895,0.5999999642372131,96,0.05191995673336939,53,57.02182054519653,55.20833134651184,1.8134891986846924,0.09415628073214195
9,0.5999999642372131,0.6666666269302368,113,0.061114115738236885,77,63.53077292442322,68.14159154891968,4.61081862449646,0.28178610306549484
10,0.6666666269302368,0.7333333492279053,92,0.04975662520281233,69,70.04697918891907,75.0,4.953020811080933,0.2464456001186835
11,0.7333333492279053,0.800000011920929,128,0.06922660897782586,97,76.61972045898438,75.78125,0.838470458984375,0.0580444666035695
12,0.800000011920929,0.8666666746139526,134,0.07247160627366143,107,83.4617555141449,79.85074520111084,3.6110103130340576,0.26169571765633515
13,0.8666666746139526,0.9333333373069763,179,0.09680908599242834,160,89.98262882232666,89.38547372817993,0.5971550941467285,0.05781003886006728
14,0.9333333373069763,1.0,749,0.40508382909680907,744,98.0688214302063,99.33244585990906,1.2636244297027588,0.5118738225242652
