bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,25.441020727157593,100.0,74.55897927284241,0.020321335315574382
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.882830381393433,0.0,29.882830381393433,0.008144679853200719
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,5,36.68941855430603,71.42857313156128,34.73915457725525,0.06627802726649952
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,6,44.24291551113129,31.578946113586426,12.66396939754486,0.06558065373490116
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,21,50.29982328414917,51.21951103210449,0.9196877479553223,0.010277241119151872
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,40,56.75874948501587,54.054051637649536,2.704697847366333,0.05455100591581048
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,49,63.44512701034546,69.01408433914185,5.568957328796387,0.10776668583934135
10,0.6666666269302368,0.7333333492279053,88,0.023984736985554648,62,70.03582119941711,70.45454382896423,0.41872262954711914,0.010042952139587486
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,66,77.04356908798218,78.57142686843872,1.527857780456543,0.034979573060329686
12,0.800000011920929,0.8666666746139526,129,0.03515944399018806,97,83.62311720848083,75.1937985420227,8.42931866645813,0.2963701575287813
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,209,90.35302996635437,91.26637578010559,0.9133458137512207,0.05700632089098652
14,0.9333333373069763,1.0,2925,0.7972199509403107,2899,99.13297891616821,99.11110997200012,0.02186894416809082,0.017434358596801758
