bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,2.0,0.0,23.592211306095123,0.0,16.66666716337204,0.0,6.9255441427230835,0.0,0.021968419168035158,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,4.0,0.0,30.222147703170776,0.0,14.814814925193787,0.0,15.40733277797699,0.0,0.10996510309420532,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,17.0,0.0,36.61729395389557,0.0,36.17021143436432,0.0,0.44708251953125,0.0,0.005554554168112278,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,25.0,0.0,43.31180453300476,0.0,35.71428656578064,0.0,7.597517967224121,0.0,0.14058320320002338,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,49.0,0.0,50.36590099334717,0.0,46.666666865348816,0.0,3.699234127998352,0.0,0.10267501544801136,0.0
8,0.5333333015441895,0.5999999642372131,141.0,0.0,0.03727200634417129,0.0,69.0,0.0,56.59666061401367,0.0,48.93617033958435,0.0,7.660490274429321,0.0,0.28552184210799214,0.0
9,0.5999999642372131,0.6666666269302368,109.0,0.0,0.028813111287338093,0.0,62.0,0.0,63.4709894657135,0.0,56.880736351013184,0.0,6.590253114700317,0.0,0.18988569640558675,0.0
10,0.6666666269302368,0.7333333492279053,111.0,0.0,0.029341792228390166,0.0,72.0,0.0,69.96594667434692,0.0,64.86486196517944,0.0,5.1010847091674805,0.0,0.1496749676758103,0.0
11,0.7333333492279053,0.800000011920929,155.0,0.0,0.04097277293153582,0.0,106.0,0.0,76.77869200706482,0.0,68.38709712028503,0.0,8.391594886779785,0.0,0.3438269118294652,0.0
12,0.800000011920929,0.8666666746139526,174.0,0.0,0.045995241871530534,0.0,133.0,0.0,83.36551785469055,0.0,76.43678188323975,0.0,6.928735971450806,0.0,0.3186888868708539,0.0
13,0.8666666746139526,0.9333333373069763,268.0,0.0,0.07084324610097806,0.0,226.0,0.0,90.28952717781067,0.0,84.32835936546326,0.0,5.961167812347412,0.0,0.4223084783793567,0.0
14,0.9333333373069763,1.0,2564.0,0.0,0.6777689664287603,0.0,2504.0,0.0,98.98545742034912,0.0,97.65990376472473,0.0,1.3255536556243896,0.0,0.8984191311184074,0.0
