bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,0,28.20342183113098,0.0,28.20342183113098,0.03641500559216395
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,38.671162724494934,100.0,61.328837275505066,0.03959253536184962
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,40.048015117645264,0.0,40.048015117645264,0.025854109178596037
7,0.46666669845581055,0.5333333015441895,12,0.007746933505487412,9,50.96806883811951,75.0,24.031931161880493,0.18617377271953903
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,13,57.39046335220337,64.99999761581421,7.60953426361084,0.09825092657986882
9,0.5999999642372131,0.6666666269302368,12,0.007746933505487412,6,63.568711280822754,50.0,13.568711280822754,0.1051159040476908
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,8,70.67902088165283,72.72727489471436,2.0482540130615234,0.014545380338074086
11,0.7333333492279053,0.800000011920929,20,0.012911555842479019,18,77.14508175849915,89.99999761581421,12.854915857315063,0.1659769639420925
12,0.800000011920929,0.8666666746139526,31,0.020012911555842477,31,83.96080732345581,100.0,16.03919267654419,0.32099094446279525
13,0.8666666746139526,0.9333333373069763,47,0.030342156229825695,44,90.4834508895874,93.6170220375061,3.133571147918701,0.09507930532742348
14,0.9333333373069763,1.0,1392,0.8986442866365397,1390,99.3712842464447,99.85632300376892,0.48503875732421875,0.4358773080666963
