bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.816496580927726,0.0007930214115781126,0.00021583309038533595,1.0,0.816496580927726,17.676852146784466,0.42239966926645556,30.555556217829388,27.498597915840392,24.671467145284016,17.307205232841063,0.01869773337447976,0.01396984417746716
3,0.20000001788139343,0.2666666805744171,10.666666666666666,3.0912061651652345,0.002819631685611067,0.0008171308921927662,1.3333333333333333,0.4714045207910317,24.058131376902264,0.4085589384833762,13.796296467383703,6.4163392544595235,10.26183490951856,6.060973945303584,0.03250019692284324,0.026192944572893017
4,0.2666666805744171,0.3333333432674408,25.333333333333332,2.6246692913372702,0.006696625253326284,0.0006938063154473353,7.0,0.816496580927726,30.464303493499756,0.2116645847390266,27.673662702242535,2.219601823423945,2.95846958955129,2.1517945206268916,0.020115894308719608,0.013911121672698925
5,0.3333333432674408,0.40000003576278687,46.666666666666664,7.133644853010899,0.012335888624548418,0.001885711037010547,15.0,2.449489742783178,36.78843776384989,0.11292161933422819,32.787890235582985,6.564029663546259,6.5086255470911665,4.000659923604478,0.08191146748907735,0.05383333441119541
6,0.40000003576278687,0.46666669845581055,65.0,6.377042156569663,0.01718213058419244,0.0016857103242320026,25.333333333333332,4.784233364802441,43.534934520721436,0.23837764682920642,39.073499043782554,6.395811716275542,5.79575498898824,5.277715963192305,0.10345206170137133,0.09788238876879903
7,0.46666669845581055,0.5333333015441895,90.0,3.265986323710904,0.023790642347343377,0.0008633323615413437,40.666666666666664,6.342099196813483,50.26594797770182,0.18082294491700499,45.05873521169027,6.148161383105169,6.428913275400798,4.650545042884059,0.15007627095427425,0.10390135496716887
8,0.5333333015441895,0.5999999642372131,92.66666666666667,2.6246692913372702,0.024495550268746145,0.0006938063154473357,43.333333333333336,4.189935029992179,56.71367049217224,0.06858589503443198,46.79043392340342,4.530225354470462,9.92323656876882,4.575884501718005,0.24379886623121733,0.11609790835428928
9,0.5999999642372131,0.6666666269302368,99.33333333333333,12.39175353029407,0.026257820072253062,0.0032756419588406225,56.333333333333336,10.208928554075703,63.283524910608925,0.1984860459159534,56.325320402781166,3.437021826935697,6.958204507827759,3.3921719816919818,0.17299125431728674,0.07539641192626899
10,0.6666666269302368,0.7333333492279053,98.0,4.898979485566356,0.02590536611155168,0.0012949985423120155,58.333333333333336,4.784233364802441,70.02205053965251,0.032830887022753434,59.622778495152794,5.137093717790092,10.399272044499716,5.131968242627831,0.271996906417321,0.1424605764568542
11,0.7333333492279053,0.800000011920929,127.0,3.7416573867739413,0.033571239756806766,0.0009890714741670466,80.66666666666667,5.2493385826745405,76.86817049980164,0.14277071909094766,63.46938411394755,2.678635598130844,13.398786385854086,2.751710956909125,0.44826931318571644,0.08747483826050148
12,0.800000011920929,0.8666666746139526,157.66666666666666,6.236095644623235,0.04167768085293858,0.0016484524569450791,120.0,6.164414002968976,83.3386758963267,0.13555138453496657,76.07497374216716,0.9398314347395021,7.263702154159546,0.8241554839281644,0.3014975937991134,0.023529507507654854
13,0.8666666746139526,0.9333333373069763,246.33333333333334,10.624918300339484,0.06511586923958058,0.0028085959028124477,202.33333333333334,14.079141387961917,90.30429124832153,0.01848809706568503,82.0508321126302,2.320876134897288,8.253459135691324,2.3026424411221154,0.5318024072555501,0.13409700047413797
14,0.9333333373069763,1.0,2721.3333333333335,15.107025591499546,0.7193585337915235,0.0039933982531058666,2659.6666666666665,6.182412330330469,99.107692639033,0.019003416745438886,97.7358063062032,0.3450716288610364,1.3718863328297932,0.3262124181862065,0.9881394766996543,0.24045209224298839
