bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.002183406113537118,1,14.165922999382019,50.0,35.83407700061798,0.07824034279610913
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0032751091703056767,3,28.265228867530823,100.0,71.73477113246918,0.23493920676572874
5,0.3333333432674408,0.40000003576278687,6,0.006550218340611353,2,36.23623847961426,33.33333432674408,2.9029041528701782,0.019014656023167105
6,0.40000003576278687,0.46666669845581055,7,0.007641921397379912,2,43.34689974784851,28.57142984867096,14.775469899177551,0.11291297957886774
7,0.46666669845581055,0.5333333015441895,6,0.006550218340611353,3,50.61677098274231,50.0,0.6167709827423096,0.004039984603115564
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,9,56.66738152503967,64.28571343421936,7.6183319091796875,0.11643738725820482
9,0.5999999642372131,0.6666666269302368,17,0.018558951965065504,10,64.20790553092957,58.82353186607361,5.384373664855957,0.09992833220802541
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,12,70.36096453666687,57.14285969734192,13.218104839324951,0.30303515461334496
11,0.7333333492279053,0.800000011920929,31,0.03384279475982533,24,77.06856727600098,77.4193525314331,0.3507852554321289,0.011871553404362443
12,0.800000011920929,0.8666666746139526,44,0.048034934497816595,30,83.28753113746643,68.18181872367859,15.105712413787842,0.725601906339154
13,0.8666666746139526,0.9333333373069763,68,0.07423580786026202,60,90.51536321640015,88.23529481887817,2.2800683975219727,0.1692627194666967
14,0.9333333373069763,1.0,697,0.7609170305676856,695,98.77535700798035,99.71305727958679,0.9377002716064453,0.7135121062332886
