bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,25.52630305290222,100.0,74.47369694709778,0.03021245312255488
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.994081497192383,0.0,30.994081497192383,0.012573663893384334
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,44.43645477294922,0.0,44.43645477294922,0.07210783735975532
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,51.18693709373474,53.84615659713745,2.65921950340271,0.014024281356687719
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,11,56.26046061515808,64.70588445663452,8.44542384147644,0.058244302355009936
9,0.5999999642372131,0.6666666269302368,11,0.004462474645030426,6,63.17431926727295,54.54545617103577,8.628863096237183,0.038506082782397165
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,17,71.10681533813477,80.95238208770752,9.845566749572754,0.08387703924585307
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,19,77.00855135917664,67.85714030265808,9.151411056518555,0.10395111950609312
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,31,83.74488949775696,62.00000047683716,21.7448890209198,0.4410727996129777
13,0.8666666746139526,0.9333333373069763,51,0.020689655172413793,46,90.10999202728271,90.19607901573181,0.08608698844909668,0.0017811101058433797
14,0.9333333373069763,1.0,2268,0.920081135902637,2248,99.5995044708252,99.11816716194153,0.481337308883667,0.44286937791000275
