bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.0002725538293813028,1,25.530952215194702,100.0,74.4690477848053,0.02029682414412791
3,0.30000001192092896,0.4000000059604645,16,0.004360861270100845,7,36.38527989387512,43.75,7.364720106124878,0.032116522675932964
4,0.4000000059604645,0.5,37,0.010084491687108205,17,45.711010694503784,45.945945382118225,0.23493468761444092,0.0023691969042611925
5,0.5,0.6000000238418579,120,0.032706459525756335,65,54.91107702255249,54.16666865348816,0.744408369064331,0.02434696219343683
6,0.6000000238418579,0.699999988079071,114,0.03107113654946852,68,64.84648585319519,59.64912176132202,5.197364091873169,0.16148800939589567
7,0.699999988079071,0.800000011920929,156,0.04251839738348324,117,75.14867782592773,75.0,0.14867782592773438,0.006321542884907758
8,0.800000011920929,0.8999999761581421,281,0.0765876260561461,240,85.80349683761597,85.4092538356781,0.3942430019378662,0.030194135607669776
9,0.8999999761581421,1.0,2944,0.8023984736985554,2902,98.59207272529602,98.5733687877655,0.018703937530517578,0.015008010926640433
