bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,4,28.192198276519775,66.66666865348816,38.474470376968384,0.06291818540796139
3,0.30000001192092896,0.4000000059604645,24,0.006541291905151268,11,36.17703020572662,45.83333432674408,9.656304121017456,0.06316470398049032
4,0.4000000059604645,0.5,60,0.016353229762878167,26,46.69543206691742,43.33333373069763,3.3620983362197876,0.0549811665775926
5,0.5,0.6000000238418579,153,0.041700735895339326,86,54.572540521621704,56.209152936935425,1.6366124153137207,0.06824794209403087
6,0.6000000238418579,0.699999988079071,154,0.041973289724720635,107,65.0578260421753,69.48052048683167,4.422694444656372,0.18563503528947434
7,0.699999988079071,0.800000011920929,230,0.06268738075769964,196,75.5051851272583,85.2173924446106,9.712207317352295,0.6088328381005799
8,0.800000011920929,0.8999999761581421,383,0.10438811665303897,352,85.6411874294281,91.90600514411926,6.264817714691162,0.6539725224112061
9,0.8999999761581421,1.0,2659,0.7247206323248842,2635,97.81663417816162,99.09740686416626,1.2807726860046387,0.9282023908657221
