bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,33.26821327209473,100.0,66.73178672790527,0.018188004014146983
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.53684461116791,40.00000059604645,2.46315598487854,0.0033567129802106023
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,4,44.76644992828369,50.0,5.233550071716309,0.011411392906440575
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,19,50.82893967628479,43.18181872367859,7.647120952606201,0.09170709237249192
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,33,56.401365995407104,50.76923370361328,5.632132291793823,0.09977884954118248
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,36,63.4111225605011,55.384618043899536,8.026504516601562,0.1421975452654951
10,0.6666666269302368,0.7333333492279053,77,0.020986644862360317,44,70.1414406299591,57.14285969734192,12.998580932617188,0.27279660174748527
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,55,76.68837904930115,66.26505851745605,10.423320531845093,0.23579602184332044
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,84,83.43150019645691,80.0000011920929,3.4314990043640137,0.09820316038654169
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,154,90.3202772140503,81.91489577293396,8.405381441116333,0.43069275304711657
14,0.9333333373069763,1.0,3028,0.8252929953665848,2981,99.27527904510498,98.44781756401062,0.8274614810943604,0.6828981642828353
