score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,0.7575547695159912,1.0
least_confidence,2342,0.9501014351844788,0.04739538952708244,0.9526045918464661,2342,2465,111.0,0.37572038173675537,0.95
least_confidence,2218,0.8997971415519714,0.03561767190694809,0.9643823504447937,2218,2465,79.0,0.22780489921569824,0.9
least_confidence,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.07226258516311646,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.021967530250549316,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.00632929801940918,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0022344589233398438,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00021475553512573242,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,4.8279762268066406e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,9.298324584960938e-06,0.1
entropy,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,2.89027738571167,1.0
entropy,2342,0.9501014351844788,0.055935099720954895,0.9440649151802063,2342,2465,131.0,0.9310710430145264,0.95
entropy,2218,0.8997971415519714,0.04012623801827431,0.9598737359046936,2218,2465,89.0,0.6530904769897461,0.9
entropy,1972,0.800000011920929,0.019269777461886406,0.9807302355766296,1972,2465,38.0,0.31049230694770813,0.8
entropy,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.12394531071186066,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.04566618427634239,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.019182303920388222,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022868134547024965,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000595949066337198,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00013309105997905135,0.1
margin_uncertainty,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,0.9975369572639465,1.0
margin_uncertainty,2342,0.9501014351844788,0.046968404203653336,0.953031599521637,2342,2465,110.0,0.6469992399215698,0.95
margin_uncertainty,2218,0.8997971415519714,0.03426510468125343,0.9657348990440369,2218,2465,76.0,0.38287419080734253,0.9
margin_uncertainty,1972,0.800000011920929,0.017748478800058365,0.9822515249252319,1972,2465,35.0,0.1236809492111206,0.8
margin_uncertainty,1726,0.7002028226852417,0.008111239410936832,0.9918887615203857,1726,2465,14.0,0.03702235221862793,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.010133802890777588,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.003576219081878662,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.000354766845703125,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.82012939453125e-05,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.3589859008789062e-05,0.1
