bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,1,25.982606410980225,16.66666716337204,9.315939247608185,0.022675714192961098
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,2,36.37164831161499,33.33333432674408,3.0383139848709106,0.00739549042970607
4,0.4000000059604645,0.5,31,0.01257606490872211,16,45.993372797966,51.61290168762207,5.619528889656067,0.07067156007275378
5,0.5,0.6000000238418579,66,0.026774847870182555,37,54.99837398529053,56.060606241226196,1.062232255935669,0.028441107055478358
6,0.6000000238418579,0.699999988079071,64,0.025963488843813387,43,64.93391990661621,67.1875,2.253580093383789,0.058510801613209935
7,0.699999988079071,0.800000011920929,101,0.040973630831643,79,74.88279938697815,78.21782231330872,3.3350229263305664,0.13664799819853435
8,0.800000011920929,0.8999999761581421,155,0.06288032454361055,123,85.4931652545929,79.35484051704407,6.138324737548828,0.38597985165114335
9,0.8999999761581421,1.0,2036,0.8259634888438134,1995,99.0049958229065,97.98624515533447,1.0187506675720215,0.8414508556497509
