score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,0.8735861778259277,1.0
least_confidence,2342,0.9501014351844788,0.054227154701948166,0.9457728266716003,2342,2465,127.0,0.5256901383399963,0.95
least_confidence,2218,0.8997971415519714,0.04147880896925926,0.9585211873054504,2218,2465,92.0,0.40050435066223145,0.9
least_confidence,1972,0.800000011920929,0.018762677907943726,0.9812372922897339,1972,2465,37.0,0.22039425373077393,0.8
least_confidence,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.11269688606262207,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.0608597993850708,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.033093273639678955,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007270634174346924,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0029726624488830566,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010744929313659668,0.1
entropy,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,3.633953094482422,1.0
entropy,2342,0.9501014351844788,0.059350982308387756,0.9406490325927734,2342,2465,139.0,1.9702409505844116,0.95
entropy,2218,0.8997971415519714,0.052750226110219955,0.9472497701644897,2218,2465,117.0,1.2390388250350952,0.9
entropy,1972,0.800000011920929,0.03397566080093384,0.9660243391990662,1972,2465,67.0,0.7235164046287537,0.8
entropy,1726,0.7002028226852417,0.014484357088804245,0.9855156540870667,1726,2465,25.0,0.5156919360160828,0.7
entropy,1479,0.6000000238418579,0.008113590069115162,0.9918864369392395,1479,2465,12.0,0.34316349029541016,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.21130844950675964,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05892692878842354,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026879850775003433,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010745665058493614,0.1
margin_uncertainty,2465,1.0,0.06855984032154083,0.9314401745796204,2465,2465,169.0,0.9988569021224976,1.0
margin_uncertainty,2342,0.9501014351844788,0.04654141888022423,0.9534586071968079,2342,2465,109.0,0.8127201795578003,0.95
margin_uncertainty,2218,0.8997971415519714,0.03561767190694809,0.9643823504447937,2218,2465,79.0,0.6408677697181702,0.9
margin_uncertainty,1972,0.800000011920929,0.018762677907943726,0.9812372922897339,1972,2465,37.0,0.3438549041748047,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.17617911100387573,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.08785063028335571,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.048224687576293945,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010278582572937012,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004043400287628174,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0014039278030395508,0.1
