bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.0,0.0,12.008194625377655,8.508085225737013,0.0,0.0,12.008194625377655,8.508085225737013,0.007396274277130602,0.006189588774761192
2,0.20000000298023224,0.30000001192092896,7.0,2.943920288775949,0.002839756592292089,0.0011942881496048473,2.3333333333333335,1.247219128924647,26.995765169461567,1.3972994094433575,32.77777830759684,6.136311940036756,6.523423393567403,5.514858934197922,0.022031529035174902,0.02485839915426097
3,0.30000001192092896,0.4000000059604645,17.0,6.164414002968976,0.006896551724137931,0.002500776471792688,7.333333333333333,1.699673171197595,34.37031308809916,0.6095794939110923,45.83333432674408,7.436287432107532,11.463021238644918,8.04583006992085,0.05893788763282265,0.024983989136663793
4,0.4000000059604645,0.5,22.0,2.160246899469287,0.008924949290060852,0.0008763679105352076,9.666666666666666,1.699673171197595,45.91143727302551,0.12760085218706022,44.05034383138021,6.640756854321706,5.669790506362915,4.108940193251068,0.05259420921707411,0.03901930281477839
5,0.5,0.6000000238418579,70.0,6.97614984548545,0.028397565922920892,0.0028300810732192496,38.666666666666664,8.956685895029603,54.8577606678009,0.05885587924032839,54.56518034140269,8.757888044522325,7.8431616226832075,3.8273371910428713,0.21213762457101548,0.08875347913969817
6,0.6000000238418579,0.699999988079071,83.66666666666667,7.039570693980958,0.03394185260311021,0.002855809612162661,54.0,8.286535263104035,65.34066001574199,0.21832585024695758,64.17254408200581,4.393693153989826,4.3697794278462725,1.6180564034098768,0.14755874892357962,0.05248962303183682
7,0.699999988079071,0.800000011920929,114.0,22.90560339014597,0.046247464503042596,0.00929233403251358,84.0,17.204650534085253,75.48337578773499,0.19523845964578396,73.7203598022461,2.14356291912166,1.7630159854888916,2.0197288973340832,0.08175030360760278,0.09579733139502124
8,0.800000011920929,0.8999999761581421,183.66666666666666,34.19876540981495,0.07450980392156863,0.013873738502967525,156.0,31.016124838541646,85.39459904034932,0.08472002928600064,84.69294508298238,1.7403847303572353,1.6625006993611653,0.9396234344734107,0.1108899682337082,0.04300986583648279
9,0.8999999761581421,1.0,1966.6666666666667,73.14065596886287,0.7978363759296822,0.029671665707449432,1935.3333333333333,70.07297783184487,98.58895142873128,0.2604543370164592,98.41042160987854,0.2028726932264758,0.3053406874338786,0.2714415646581152,0.2515439361716703,0.23057156063360823
