bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.681728303432465,0.0,0.0,0.0,17.681728303432465,0.0,0.004673996379442893,0.0
3,0.20000001788139343,0.2666666805744171,19.0,0.0,0.0050224689399947136,0.0,3.0,0.0,23.233266174793243,0.0,15.789473056793213,0.0,7.4437931180000305,0.0,0.03738621973090156,0.0
4,0.2666666805744171,0.3333333432674408,42.0,0.0,0.011102299762093577,0.0,15.0,0.0,30.094587802886963,0.0,35.71428656578064,0.0,5.619698762893677,0.0,0.06239158023831204,0.0
5,0.3333333432674408,0.40000003576278687,57.0,0.0,0.01506740681998414,0.0,19.0,0.0,37.016451358795166,0.0,33.33333432674408,0.0,3.6831170320510864,0.0,0.055495022687526284,0.0
6,0.40000003576278687,0.46666669845581055,76.0,0.0,0.020089875759978854,0.0,32.0,0.0,43.55943202972412,0.0,42.105263471603394,0.0,1.4541685581207275,0.0,0.029214065666713005,0.0
7,0.46666669845581055,0.5333333015441895,89.0,0.0,0.02352630187681734,0.0,52.0,0.0,50.51995515823364,0.0,58.4269642829895,0.0,7.907009124755859,0.0,0.1860226836117556,0.0
8,0.5333333015441895,0.5999999642372131,109.0,0.0,0.028813111287338093,0.0,53.0,0.0,56.56324028968811,0.0,48.62385392189026,0.0,7.939386367797852,0.0,0.22875842296853446,0.0
9,0.5999999642372131,0.6666666269302368,125.0,0.0,0.03304255881575469,0.0,82.0,0.0,63.48639726638794,0.0,65.6000018119812,0.0,2.1136045455932617,0.0,0.06983890251101182,0.0
10,0.6666666269302368,0.7333333492279053,140.0,0.0,0.037007665873645255,0.0,88.0,0.0,70.00062465667725,0.0,62.85714507102966,0.0,7.143479585647583,0.0,0.2643635056808516,0.0
11,0.7333333492279053,0.800000011920929,121.0,0.0,0.03198519693365054,0.0,81.0,0.0,76.72443389892578,0.0,66.94214940071106,0.0,9.782284498214722,0.0,0.31288829613639474,0.0
12,0.800000011920929,0.8666666746139526,169.0,0.0,0.044673539518900345,0.0,132.0,0.0,83.72883200645447,0.0,78.10651063919067,0.0,5.622321367263794,0.0,0.2511689957884169,0.0
13,0.8666666746139526,0.9333333373069763,296.0,0.0,0.07824477927570711,0.0,261.0,0.0,90.27995467185974,0.0,88.17567825317383,0.0,2.104276418685913,0.0,0.1646486439151547,0.0
14,0.9333333373069763,1.0,2539.0,0.0,0.6711604546656093,0.0,2502.0,0.0,98.80595207214355,0.0,98.54273200035095,0.0,0.26322007179260254,0.0,0.17666290306143742,0.0
