bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,1,24.21693354845047,33.33333432674408,9.11640077829361,0.007454129826895838
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,5,31.931546330451965,50.0,18.068453669548035,0.049246262386339695
5,0.3333333432674408,0.40000003576278687,31,0.008449168710820387,10,36.38579249382019,32.258063554763794,4.1277289390563965,0.03487587819862314
6,0.40000003576278687,0.46666669845581055,45,0.012264922322158627,24,43.94218027591705,53.33333611488342,9.39115583896637,0.11518179688020895
7,0.46666669845581055,0.5333333015441895,101,0.027527936767511585,55,50.57706832885742,54.45544719696045,3.8783788681030273,0.1067637682415933
8,0.5333333015441895,0.5999999642372131,111,0.03025347506132461,70,56.34055137634277,63.063061237335205,6.722509860992432,0.2033792844290433
9,0.5999999642372131,0.6666666269302368,141,0.038430089942763694,99,63.22063207626343,70.21276354789734,6.992131471633911,0.2687082413465199
10,0.6666666269302368,0.7333333492279053,129,0.03515944399018806,88,70.16031742095947,68.2170569896698,1.9432604312896729,0.06832395629227794
11,0.7333333492279053,0.800000011920929,155,0.042245843554101936,127,76.97305083274841,81.93548321723938,4.962432384490967,0.2096421421630144
12,0.800000011920929,0.8666666746139526,248,0.0675933496865631,212,83.25374722480774,85.48387289047241,2.230125665664673,0.15074166396425154
13,0.8666666746139526,0.9333333373069763,339,0.09239574816026165,319,90.34296870231628,94.10029649734497,3.7573277950286865,0.3471611127050217
14,0.9333333373069763,1.0,2356,0.6421368220223495,2333,98.82140755653381,99.02377128601074,0.2023637294769287,0.12994520213890545
