bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.265996873378754,0.0,18.265996873378754,0.004978467395306284
3,0.20000001788139343,0.2666666805744171,8,0.0021804306350504225,4,23.66870790719986,50.0,26.33129209280014,0.05741355593960238
4,0.2666666805744171,0.3333333432674408,32,0.00872172254020169,13,30.048653483390808,40.625,10.576346516609192,0.09224395980689402
5,0.3333333432674408,0.40000003576278687,53,0.014445352957209048,28,36.46867573261261,52.83018946647644,16.36151373386383,0.23634784079988633
6,0.40000003576278687,0.46666669845581055,75,0.02044153720359771,44,43.36536526679993,58.666664361953735,15.301299095153809,0.31278207471696257
7,0.46666669845581055,0.5333333015441895,171,0.04660670482420278,106,50.24120211601257,61.98830604553223,11.747103929519653,0.547493805382355
8,0.5333333015441895,0.5999999642372131,167,0.04551648950667757,115,56.50818943977356,68.8622772693634,12.354087829589844,0.5623147090600992
9,0.5999999642372131,0.6666666269302368,202,0.05505587353502317,159,63.539910316467285,78.71286869049072,15.172958374023438,0.8353604773924052
10,0.6666666269302368,0.7333333492279053,219,0.059689288634505316,187,70.19416689872742,85.3881299495697,15.193963050842285,0.9069168460437341
11,0.7333333492279053,0.800000011920929,235,0.06405014990460615,208,76.51524543762207,88.51063847541809,11.99539303779602,0.7683067222355041
12,0.800000011920929,0.8666666746139526,292,0.07958571817934042,281,83.62836241722107,96.23287916183472,12.604516744613647,1.003139517423599
13,0.8666666746139526,0.9333333373069763,427,0.1163804851458163,417,90.3124988079071,97.6580798625946,7.3455810546875,0.8548822868224482
14,0.9333333373069763,1.0,1787,0.4870536931043881,1781,97.87063002586365,99.66424107551575,1.7936110496520996,0.8735848857258932
