bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,18.270081281661987,0.0,18.270081281661987,0.00995916123284927
2,0.20000000298023224,0.30000001192092896,13,0.0035431997819569366,4,26.831629872322083,30.769231915473938,3.9376020431518555,0.013951710700728842
3,0.30000001192092896,0.4000000059604645,55,0.014990460615971654,20,36.479899287223816,36.36363744735718,0.11626183986663818,0.001742818531661243
4,0.4000000059604645,0.5,129,0.03515944399018806,56,45.78093886375427,43.410852551460266,2.3700863122940063,0.08333091694901248
5,0.5,0.6000000238418579,235,0.06405014990460615,139,54.732704162597656,59.148937463760376,4.41623330116272,0.2828604049531859
6,0.6000000238418579,0.699999988079071,253,0.06895611883346961,157,64.78525996208191,62.05533742904663,2.7299225330352783,0.18824486259414702
7,0.699999988079071,0.800000011920929,269,0.07331698010357046,187,75.40118098258972,69.51673030853271,5.884450674057007,0.43143015299027937
8,0.800000011920929,0.8999999761581421,399,0.10874897792313983,317,85.59821248054504,79.44862246513367,6.149590015411377,0.6687616288223329
9,0.8999999761581421,1.0,2314,0.6306895611883347,2254,97.90841937065125,97.40708470344543,0.5013346672058105,0.31618654126853246
