bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,17.347395420074463,0.0,17.347395420074463,0.009456198103065938
2,0.20000000298023224,0.30000001192092896,18,0.004905968928863451,5,26.618021726608276,27.77777910232544,1.159757375717163,0.005689733650288617
3,0.30000001192092896,0.4000000059604645,72,0.019623875715453803,28,36.39099597930908,38.88888955116272,2.4978935718536377,0.04901835300448676
4,0.4000000059604645,0.5,161,0.04388116653038975,74,45.8756148815155,45.962733030319214,0.08711814880371094,0.0038228459954749144
5,0.5,0.6000000238418579,254,0.06922867266285092,157,55.22028207778931,61.81102395057678,6.590741872787476,0.4562683117165492
6,0.6000000238418579,0.699999988079071,254,0.06922867266285092,161,64.86257910728455,63.38582634925842,1.476752758026123,0.10223363328935275
7,0.699999988079071,0.800000011920929,292,0.07958571817934042,214,75.00303983688354,73.2876718044281,1.7153680324554443,0.13651879680484866
8,0.800000011920929,0.8999999761581421,436,0.11883346961024803,363,85.29332280158997,83.25688242912292,2.036440372467041,0.2419972751146443
9,0.8999999761581421,1.0,2180,0.5941673480512402,2132,97.52117991447449,97.79816269874573,0.27698278427124023,0.16457412638629157
