bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.0,0.0,16.245916485786438,11.498883423253552,0.0,0.0,16.245916485786438,11.498883423253552,0.0044278867500099316,0.0031340647106169405
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,31.520827611287434,1.4650777035028653,0.0,0.0,31.520827611287434,1.4650777035028653,0.008591122270724295,0.00039931253843087115
5,0.3333333432674408,0.40000003576278687,4.666666666666667,0.9428090415820634,0.0012719178704460798,0.0002569662146585073,1.6666666666666667,0.4714045207910317,38.40752641359965,0.6010678671255568,36.111111442248024,10.393492652538674,10.55242121219635,3.8458349362461672,0.01244955181133263,0.0028877275977382626
6,0.40000003576278687,0.46666669845581055,8.666666666666666,2.3570226039551585,0.002362133187971291,0.0006424155366462684,2.6666666666666665,1.247219128924647,43.47786804040273,0.596293012887626,30.158730844656628,11.878277374079943,13.319137195746103,12.474161054009713,0.029932870341330683,0.02343560144213976
7,0.46666669845581055,0.5333333015441895,32.0,0.816496580927726,0.00872172254020169,0.0002225392698085929,15.333333333333334,1.699673171197595,51.03945732116699,0.06703227303777615,47.917683919270836,5.156860666753962,3.7620186805725098,4.641648592841223,0.03279716743049196,0.040491832578905124
8,0.5333333015441895,0.5999999642372131,51.333333333333336,9.030811456096044,0.013991096574906877,0.002461382244779515,28.333333333333332,4.9216076867444665,56.86832070350647,0.19667119133371863,55.20893136660258,1.9776286062839084,2.5297840436299643,0.8660566576698722,0.03568308223676885,0.01500788365198561
9,0.5999999642372131,0.6666666269302368,49.333333333333336,2.8674417556808756,0.01344598891614427,0.0007815322310386686,29.0,2.449489742783178,63.52763970692953,0.1704001231056753,58.84827971458435,4.625442226719402,6.025630235671997,2.928021407563944,0.08177933526578472,0.042023100612253304
10,0.6666666269302368,0.7333333492279053,57.0,5.887840577551898,0.01553556827473426,0.0016047534961983912,36.0,10.424330514074594,70.12070417404175,0.1635624795405501,62.1058980623881,12.367726192406206,14.047086238861084,4.021603790355467,0.21200773879943885,0.04123628703145162
11,0.7333333492279053,0.800000011920929,67.33333333333333,3.2998316455372216,0.018351957845007722,0.0008993817513047756,44.0,1.4142135623730951,76.82922681172688,0.17030343635783513,65.48813581466675,3.491132006826206,11.34109099706014,3.598951010750523,0.21074073314883354,0.0761026066740491
12,0.800000011920929,0.8666666746139526,88.66666666666667,5.2493385826745405,0.024166439538475516,0.0014307273324269674,68.33333333333333,3.39934634239519,83.30217798550923,0.14068491771399466,77.10986733436584,0.7852648564294415,6.192310651143392,0.9111110051053375,0.1507853274667275,0.030920956547622634
13,0.8666666746139526,0.9333333373069763,163.33333333333334,8.956685895029603,0.04451712546561279,0.00244117903925582,135.66666666666666,9.672412085697939,90.40957689285278,0.09123294448947256,82.99386103947957,1.9973936942996449,7.41571585337321,2.067770729728314,0.32713684213034755,0.08196078068261349
14,0.9333333373069763,1.0,3145.0,21.275964529643932,0.8571817934041973,0.005798845606335204,3103.0,19.131126469708992,99.40585692723592,0.005079356455288823,98.66498708724976,0.10770441365418645,0.7408698399861654,0.11119074625810814,0.6354315963007616,0.09761612455650122
