bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.200569808483124,0.0,17.200569808483124,0.018187226865961536
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,1,24.141085147857666,6.25,17.891085147857666,0.07566940585929754
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,13,30.39116859436035,37.142857909202576,6.751689314842224,0.062466065561585474
5,0.3333333432674408,0.40000003576278687,52,0.013745704467353952,19,36.94762587547302,36.53846085071564,0.40916502475738525,0.0056242615086925804
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,24,43.558284640312195,36.92307770252228,6.635206937789917,0.114006992058246
7,0.46666669845581055,0.5333333015441895,86,0.022733280465239227,42,50.28885006904602,48.83720874786377,1.451641321182251,0.03300056928936653
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,60,56.62152171134949,53.57142686843872,3.0500948429107666,0.09030151266349612
9,0.5999999642372131,0.6666666269302368,108,0.028548770816812053,67,63.68141174316406,62.037038803100586,1.6443729400634766,0.046944826203239615
10,0.6666666269302368,0.7333333492279053,99,0.026169706582077717,64,70.16657590866089,64.64646458625793,5.520111322402954,0.14445969360769031
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,91,76.55746936798096,67.91045069694519,8.647018671035767,0.3062914358759695
12,0.800000011920929,0.8666666746139526,183,0.04837430610626487,137,83.77827405929565,74.8633861541748,8.91488790512085,0.43125151642535436
13,0.8666666746139526,0.9333333373069763,279,0.07375099127676447,235,90.51689505577087,84.2293918132782,6.287503242492676,0.4637095967897057
14,0.9333333373069763,1.0,2610,0.689928628072958,2559,98.97837042808533,98.04597496986389,0.9323954582214355,0.6432863193121721
