bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,36.348122358322144,0.0,36.348122358322144,0.038647658009911906
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,3,42.70511269569397,60.00000238418579,17.29488968849182,0.045972593536660875
7,0.46666669845581055,0.5333333015441895,21,0.011164274322169059,11,50.81095099449158,52.3809552192688,1.5700042247772217,0.017527957852377277
8,0.5333333015441895,0.5999999642372131,23,0.012227538543328018,14,56.46212697029114,60.86956262588501,4.407435655593872,0.05389208935601226
9,0.5999999642372131,0.6666666269302368,25,0.013290802764486975,16,63.511961698532104,63.999998569488525,0.4880368709564209,0.006486401793679172
10,0.6666666269302368,0.7333333492279053,31,0.01648059542796385,22,69.58958506584167,70.96773982048035,1.3781547546386719,0.022712810948324735
11,0.7333333492279053,0.800000011920929,44,0.023391812865497075,39,76.66184902191162,88.63636255264282,11.974513530731201,0.2801055796662269
12,0.800000011920929,0.8666666746139526,58,0.03083466241360978,49,83.44205617904663,84.48275923728943,1.0407030582427979,0.03208972747372795
13,0.8666666746139526,0.9333333373069763,103,0.05475810738968634,93,90.78755974769592,90.29126167297363,0.49629807472229004,0.027176343272937734
14,0.9333333373069763,1.0,1569,0.8341307814992025,1560,99.11920428276062,99.42638874053955,0.30718445777893066,0.2562320118315482
