bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,32.469624280929565,50.0,17.530375719070435,0.019111884130902628
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,37.81026601791382,0.0,37.81026601791382,0.06183199675864893
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.9432829618454,38.46153914928436,5.481743812561035,0.019422913481410047
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,16,50.49631595611572,42.105263471603394,8.391052484512329,0.08690651251334655
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,40,56.87364935874939,56.338030099868774,0.5356192588806152,0.01036494068697838
9,0.5999999642372131,0.6666666269302368,72,0.019623875715453803,47,63.19239139556885,65.27777910232544,2.085387706756592,0.040923389175926576
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,42,70.17743587493896,62.68656849861145,7.490867376327515,0.13679152744997097
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,61,76.9347608089447,78.20512652397156,1.2703657150268555,0.027006957146932332
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,78,83.44426155090332,81.25,2.1942615509033203,0.05741322128283422
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,176,90.61842560768127,85.85366010665894,4.764765501022339,0.26622429209854986
14,0.9333333373069763,1.0,3019,0.8228400109021532,2986,99.24856424331665,98.90692234039307,0.341641902923584,0.2811166271262742
