bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,14.892883598804474,0.0,14.892883598804474,0.006041737768277677
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.621427059173584,25.0,0.378572940826416,0.0006143171453572673
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,30.086487531661987,33.33333432674408,3.2468467950820923,0.007903075363282983
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,36.55416965484619,57.14285969734192,20.588690042495728,0.058466868274835736
6,0.40000003576278687,0.46666669845581055,15,0.006085192697768763,7,43.52555871009827,46.666666865348816,3.1411081552505493,0.01911424840923255
7,0.46666669845581055,0.5333333015441895,35,0.014198782961460446,15,50.54425597190857,42.85714328289032,7.6871126890182495,0.10914764467165872
8,0.5333333015441895,0.5999999642372131,54,0.021906693711967545,31,56.788569688797,57.40740895271301,0.6188392639160156,0.013556722211547604
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,29,63.18826675415039,64.4444465637207,1.2561798095703125,0.02293228861284546
10,0.6666666269302368,0.7333333492279053,68,0.027586206896551724,45,69.99430656433105,66.17646813392639,3.817838430404663,0.10531968083874932
11,0.7333333492279053,0.800000011920929,74,0.03002028397565923,57,77.02754735946655,77.027028799057,0.0005185604095458984,1.5567330753102023e-05
12,0.800000011920929,0.8666666746139526,108,0.04381338742393509,91,83.38797688484192,84.25925970077515,0.8712828159332275,0.03817385157029962
13,0.8666666746139526,0.9333333373069763,209,0.08478701825557809,195,90.38804173469543,93.30143332481384,2.913391590118408,0.24701778593701718
14,0.9333333373069763,1.0,1839,0.7460446247464503,1833,99.11671876907349,99.67373609542847,0.5570173263549805,0.41555978221777246
