bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,11.0,5.0990195135927845,0.0065011820330969266,0.003013604913470913,2.3333333333333335,0.9428090415820634,16.846857964992523,0.6241044388039019,22.275641063849132,2.613702965287179,5.428783098856608,3.2337086853682973,0.02662717086579313,0.016044132305031655
2,0.20000000298023224,0.30000001192092896,66.0,21.924111536540465,0.03900709219858156,0.01295751272845181,21.333333333333332,8.993825042154693,25.996190309524536,0.11965582790287589,31.500842173894245,3.1229271259312545,5.50465186436971,3.158536199923553,0.2480510407963355,0.20398412431235768
3,0.30000001192092896,0.4000000059604645,115.66666666666667,21.452790546272116,0.06836091410559496,0.012678954223565079,42.666666666666664,8.65383665716478,35.12641489505768,0.19646115480436596,36.88652217388153,3.4001066497217027,3.4110188484191895,1.5869760766499843,0.2212175634125258,0.08073214873859343
4,0.4000000059604645,0.5,131.66666666666666,21.202725191719,0.07781717888100867,0.012531161460826834,59.666666666666664,13.767917618708921,45.14083961645762,0.09312495782643483,44.893846909205116,3.3639686450686286,3.1074335177739463,1.4741245064746227,0.2566968330818429,0.1416195663241496
5,0.5,0.6000000238418579,162.0,1.632993161855452,0.09574468085106383,0.0009651259821840747,89.66666666666667,6.649979114420001,54.88928357760111,0.3886732912040612,55.35004337628683,4.073765650704697,3.3252080281575522,1.6665584866141214,0.31845379383005995,0.15962585316519026
6,0.6000000238418579,0.699999988079071,152.0,2.943920288775949,0.08983451536643026,0.0017399056080236066,100.0,8.286535263104035,65.05661408106486,0.08703672193611114,65.73018630345662,4.44548862252615,3.806920846303304,2.2304073012442163,0.3453419070435472,0.20527647237376684
7,0.699999988079071,0.800000011920929,169.66666666666666,13.670731102939918,0.10027580772261623,0.008079628311430212,128.0,17.281975195754296,75.25013287862141,0.13782193319506011,75.14109214146931,4.256455138939615,3.631925582885742,2.2544541772512607,0.37363470657497433,0.23813112201775105
8,0.800000011920929,0.8999999761581421,191.66666666666666,4.642796092394707,0.11327817178881008,0.0027439693217462795,157.0,9.273618495495704,85.41333675384521,0.2200727443778797,81.84590935707092,2.8404110571094465,3.988983233769735,2.393263961766999,0.4453604619647688,0.26431166669915285
9,0.8999999761581421,1.0,692.3333333333334,85.81116218508846,0.4091804570527975,0.050715816894260315,666.3333333333334,73.80304118997326,97.06562956174214,0.3354860910137316,96.42001986503601,1.4183527580136148,1.858981450398763,0.14356606551067602,0.7619185039995222,0.12089721346862232
