score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.005420698629071315,0.0017887317443553196
entropy,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.024041821559270222,0.004371976027421277
entropy,0.3,3,0.30023640394210815,0.0,0.01574803174783786,0.004252454941791297,0.9842519760131836,0.004252452498786012,508.0,0.0,1692.0,0.0,8.0,2.160246899469287,0.07238031923770905,0.010787213558141618
entropy,0.5,3,0.5,0.0,0.05673758933941523,0.0016716476229446465,0.9432623982429504,0.001671628305639079,846.0,0.0,1692.0,0.0,48.0,1.4142135623730951,0.33876081307729083,0.04843814940520208
entropy,0.6,3,0.5998817682266235,0.0,0.08702791482210159,0.003627376539538035,0.912972092628479,0.0036273893558836394,1015.0,0.0,1692.0,0.0,88.33333333333333,3.681787005729087,0.5643269419670105,0.041223168794224094
entropy,0.7,3,0.6997635960578918,0.0,0.1227477490901947,0.003921281890621512,0.8772522608439127,0.003921295441939413,1184.0,0.0,1692.0,0.0,145.33333333333334,4.642796092394707,0.7683481772740682,0.036883948434250614
entropy,0.8,3,0.8002364039421082,0.0,0.16420482595761618,0.006614984290140838,0.8357951839764913,0.0066149863235458175,1354.0,0.0,1692.0,0.0,222.33333333333334,8.956685895029603,1.0718436638514202,0.04960324385502524
entropy,0.9,3,0.9001182317733765,0.0,0.20442109803358713,0.006190472913482101,0.7955789168675741,0.006190472913482101,1523.0,0.0,1692.0,0.0,311.3333333333333,9.428090415820634,1.4497487545013428,0.03805837756246612
entropy,0.95,3,0.9497635960578918,0.0,0.22733872632185617,0.0032267908198930543,0.772661288579305,0.0032267908198930543,1607.0,0.0,1692.0,0.0,365.3333333333333,5.185449728701348,1.7233555316925049,0.03342538175131722
entropy,1.0,3,1.0,0.0,0.25118202964464825,0.0014476847451327893,0.7488179802894592,0.0014476969118629138,1692.0,0.0,1692.0,0.0,425.0,2.449489742783178,2.6559505462646484,0.06090068997218576
least_confidence,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.0005300243695576986,0.000183815392289598
least_confidence,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.0029555360476175943,0.0005542849996981442
least_confidence,0.3,3,0.30023640394210815,0.0,0.01640419941395521,0.005166671814093731,0.9835958083470663,0.005166669369679969,508.0,0.0,1692.0,0.0,8.333333333333334,2.6246692913372702,0.0106926957766215,0.0019095131483017067
least_confidence,0.5,3,0.5,0.0,0.060283686965703964,0.0019302513962989821,0.9397163192431132,0.0019302544380369001,846.0,0.0,1692.0,0.0,51.0,1.632993161855452,0.07562474409739177,0.012383462925714876
least_confidence,0.6,3,0.5998817682266235,0.0,0.08538587888081868,0.004915150585740925,0.9146141211191813,0.004915162533283884,1015.0,0.0,1692.0,0.0,86.66666666666667,4.988876515698588,0.15427470207214355,0.01579176051872825
least_confidence,0.7,3,0.6997635960578918,0.0,0.12190315127372742,0.004591640327961471,0.87809685866038,0.004591657839563535,1184.0,0.0,1692.0,0.0,144.33333333333334,5.436502143433364,0.2611374258995056,0.01655454990765551
least_confidence,0.8,3,0.8002364039421082,0.0,0.16100442906220755,0.0027634122627269203,0.8389955560366312,0.0027634162452441153,1354.0,0.0,1692.0,0.0,218.0,3.7416573867739413,0.3833890954653422,0.020577290969022256
least_confidence,0.9,3,0.9001182317733765,0.0,0.20485882957776388,0.003348010321167302,0.7951411604881287,0.0033479937611612114,1523.0,0.0,1692.0,0.0,312.0,5.0990195135927845,0.5234507322311401,0.011681093588623329
least_confidence,0.95,3,0.9497635960578918,0.0,0.227961003780365,0.0030626052988114356,0.772038996219635,0.003062629520429702,1607.0,0.0,1692.0,0.0,366.3333333333333,4.9216076867444665,0.6087360779444376,0.009969114799602314
least_confidence,1.0,3,1.0,0.0,0.25118202964464825,0.0014476847451327893,0.7488179802894592,0.0014476969118629138,1692.0,0.0,1692.0,0.0,425.0,2.449489742783178,0.8297448555628458,0.01810218671229148
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.000764469305674235,0.00023153519375693115
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.004538814226786296,0.0009434266234465303
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.018372703654070694,0.004044891012635106,0.9816273053487142,0.004044889149309266,508.0,0.0,1692.0,0.0,9.333333333333334,2.0548046676563256,0.016503632068634033,0.003230110416092039
margin_uncertainty,0.5,3,0.5,0.0,0.05949566513299942,0.0029485077112780963,0.9405043323834738,0.0029484964275774085,846.0,0.0,1692.0,0.0,50.333333333333336,2.494438257849294,0.12362090746561687,0.018048701233672325
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.08669951061407725,0.004179941798966923,0.9133004943529764,0.00417992775001742,1015.0,0.0,1692.0,0.0,88.0,4.242640687119285,0.2480029265085856,0.02443846560383898
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.12302927672863007,0.0059455808709453295,0.8769707282384237,0.005945606037003409,1184.0,0.0,1692.0,0.0,145.66666666666666,7.039570693980958,0.4262295961380005,0.027613876377050293
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.16420482099056244,0.0015175803728431341,0.8357951641082764,0.0015175731210209274,1354.0,0.0,1692.0,0.0,222.33333333333334,2.0548046676563256,0.6268587311108907,0.033639636995522165
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.20879842340946198,0.00107221892755356,0.7912015914916992,0.0010722310943007266,1523.0,0.0,1692.0,0.0,318.0,1.632993161855452,0.8287589152654012,0.01696276473676342
