bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.3333333333333335,0.9428090415820634,0.0013790386130811663,0.0005572157456158767,1.0,0.816496580927726,18.282003204027813,1.0929736870444773,33.33333432674408,27.216553508707346,28.10538609822591,14.343926041755651,0.04211708233993386,0.03160812088574454
2,0.20000000298023224,0.30000001192092896,22.333333333333332,5.185449728701348,0.013199369582348306,0.0030646866008873213,4.333333333333333,1.699673171197595,26.283152898152668,0.7085633714705467,22.30769271651904,13.36780566827822,13.44285731514295,4.125214006015585,0.17579409335662852,0.07207835065251597
3,0.30000001192092896,0.4000000059604645,69.0,9.41629792788369,0.04078014184397163,0.005565187900640478,23.0,0.0,35.605013370513916,0.1898562172678127,34.021819631258644,5.052558262397561,5.406360824902852,0.8502329150183531,0.22019734877690825,0.047911750978807406
4,0.4000000059604645,0.5,100.66666666666667,5.557777333511022,0.0594956658786446,0.0032847383767795604,36.0,2.943920288775949,45.20900050799052,0.2204576749341139,35.73343356450399,1.5432048480537517,9.475566943486532,1.346935680018908,0.5620060255200586,0.0766436097893932
5,0.5,0.6000000238418579,129.33333333333334,14.007934259633796,0.0764381402679275,0.008278920957230377,61.0,5.887840577551898,55.04298607508341,0.1976430859999763,47.27757473786672,1.9930421314517743,7.765411337216695,1.8372399858373762,0.6023177963669043,0.17547022493097314
6,0.6000000238418579,0.699999988079071,130.0,0.816496580927726,0.0768321513002364,0.00048256299109203734,71.0,4.320493798938574,65.32645225524902,0.0915594382292419,54.61350282033285,3.2786137550716896,10.712949434916178,3.337920535888552,0.8229856337497702,0.2560132137056226
7,0.699999988079071,0.800000011920929,147.0,4.546060565661952,0.08687943262411348,0.002686797024622907,93.33333333333333,3.681787005729087,75.01490314801534,0.1454738416570427,63.60763112703959,4.190981969945992,11.407272020975748,4.097767198318699,1.0010051565249198,0.37639231540459395
8,0.800000011920929,0.8999999761581421,188.33333333333334,5.9066817155564495,0.11130811662726556,0.0034909466403997918,135.66666666666666,3.858612300930075,85.47899723052979,0.061201193221113774,72.08381295204163,2.4244564994019653,13.39518427848816,2.47682402251735,1.496411461920321,0.30655289351235065
9,0.8999999761581421,1.0,903.0,26.166135875720485,0.5336879432624113,0.015464619311891518,841.6666666666666,19.737161790783283,98.00414443016052,0.1404885372599652,93.22287440299988,0.5359397353554269,4.7812700271606445,0.6708668792433532,2.5615706229604447,0.4319542050417576
