score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.049185395861665406,0.026978835578642817
entropy,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.12917427470286688,0.06212021010117073
entropy,0.3,3,0.30023640394210815,0.0,0.017716535677512486,0.004821830184366394,0.9822834730148315,0.004821827903101279,508.0,0.0,1692.0,0.0,9.0,2.449489742783178,0.27093207836151123,0.10650173366747731
entropy,0.5,3,0.5,0.0,0.06776989623904228,0.012296678703245943,0.9322301149368286,0.012296680493740893,846.0,0.0,1692.0,0.0,57.333333333333336,10.402991022884823,0.6841373046239217,0.1413684997786442
entropy,0.6,3,0.5998817682266235,0.0,0.10016420483589172,0.007210014704547268,0.8998357852300009,0.007210007351649287,1015.0,0.0,1692.0,0.0,101.66666666666667,7.3181661333667165,0.9054778814315796,0.16375261084576495
entropy,0.7,3,0.6997635960578918,0.0,0.13034909715255102,0.005945584163700222,0.8696509003639221,0.005945584398923827,1184.0,0.0,1692.0,0.0,154.33333333333334,7.039570693980958,1.1995015541712444,0.1629795729017442
entropy,0.8,3,0.8002364039421082,0.0,0.16789758702119192,0.006447959228144889,0.8321023980776469,0.006447948987423953,1354.0,0.0,1692.0,0.0,227.33333333333334,8.73053390247253,1.527649164199829,0.18082143282593297
entropy,0.9,3,0.9001182317733765,0.0,0.20660976072152457,0.005977898233647747,0.7933902343114217,0.00597789350537971,1523.0,0.0,1692.0,0.0,314.6666666666667,9.104333522498441,1.9112484455108643,0.16538254210879788
entropy,0.95,3,0.9497635960578918,0.0,0.2285832812388738,0.004553928540372881,0.771416703859965,0.0045539495809816454,1607.0,0.0,1692.0,0.0,367.3333333333333,7.3181661333667165,2.159304141998291,0.145723381825772
entropy,1.0,3,1.0,0.0,0.25118202964464825,0.0014476847451327893,0.7488179802894592,0.0014476969118629138,1692.0,0.0,1692.0,0.0,425.0,2.449489742783178,3.001922607421875,0.14429929232330665
least_confidence,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.0059961676597595215,0.0035894003257317566
least_confidence,0.2,3,0.19976359605789185,0.0,0.009861933067440987,0.003689997470966076,0.9901380737622579,0.0036900172175426908,338.0,0.0,1692.0,0.0,3.3333333333333335,1.247219128924647,0.019578397274017334,0.010600943515434724
