bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.042514204978943,0.0,50.0,0.0,19.957485795021057,0.0,0.016192686243424792,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,39.09035921096802,0.0,0.0,0.0,39.09035921096802,0.0,0.01585815789491603,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,44.4281667470932,0.0,66.66666865348816,0.0,22.23850190639496,0.0,0.027065113882022263,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,7.0,0.0,50.45718550682068,0.0,50.0,0.0,0.4571855068206787,0.0,0.0025965911137888448,0.0
8,0.5333333015441895,0.5999999642372131,17.0,0.0,0.006896551724137931,0.0,10.0,0.0,56.82567358016968,0.0,58.82353186607361,0.0,1.9978582859039307,0.0,0.013778333006234005,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,64.0867531299591,0.0,55.55555820465088,0.0,8.531194925308228,0.0,0.06229675807527306,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,15.0,0.0,70.29010057449341,0.0,57.692307233810425,0.0,12.597793340682983,0.0,0.132877333410855,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,75.72365999221802,0.0,66.66666865348816,0.0,9.056991338729858,0.0,0.07715895258147142,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,26.0,0.0,83.62969160079956,0.0,64.99999761581421,0.0,18.62969398498535,0.0,0.3023074074642653,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,61.0,0.0,90.49500226974487,0.0,85.91549396514893,0.0,4.579508304595947,0.0,0.13190470167396035,0.0
14,0.9333333373069763,1.0,2252.0,0.0,0.9135902636916836,0.0,2237.0,0.0,99.56983923912048,0.0,99.33392405509949,0.0,0.2359151840209961,0.0,0.2155298151786139,0.0
