score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,0.8841723799705505,1.0
least_confidence,1607,0.9497635960578918,0.3167392611503601,0.6832607388496399,1607,1692,509.0,0.749893069267273,0.95
least_confidence,1523,0.9001182317733765,0.2961260676383972,0.7038739323616028,1523,1692,451.0,0.6779985427856445,0.9
least_confidence,1354,0.8002364039421082,0.26440176367759705,0.7355982065200806,1354,1692,358.0,0.5755871534347534,0.8
least_confidence,1184,0.6997635960578918,0.21621622145175934,0.7837837934494019,1184,1692,256.0,0.4888799786567688,0.7
least_confidence,1015,0.5998817682266235,0.16354680061340332,0.8364531993865967,1015,1692,166.0,0.39144963026046753,0.6
least_confidence,846,0.5,0.1252955049276352,0.8747044801712036,846,1692,106.0,0.28383105993270874,0.5
least_confidence,508,0.30023640394210815,0.06102362275123596,0.9389764070510864,508,1692,31.0,0.08894479274749756,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.03456920385360718,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.0067726969718933105,0.1
entropy,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,3.1044812202453613,1.0
entropy,1607,0.9497635960578918,0.31860610842704773,0.6813938617706299,1607,1692,512.0,2.440549612045288,0.95
entropy,1523,0.9001182317733765,0.2934996783733368,0.7065002918243408,1523,1692,447.0,2.198251247406006,0.9
entropy,1354,0.8002364039421082,0.26218611001968384,0.7378138899803162,1354,1692,355.0,1.865656852722168,0.8
entropy,1184,0.6997635960578918,0.21621622145175934,0.7837837934494019,1184,1692,256.0,1.5918865203857422,0.7
entropy,1015,0.5998817682266235,0.17733989655971527,0.8226600885391235,1015,1692,180.0,1.2968443632125854,0.6
entropy,846,0.5,0.13356974720954895,0.8664302825927734,846,1692,113.0,1.032787799835205,0.5
entropy,508,0.30023640394210815,0.05905511975288391,0.9409449100494385,508,1692,30.0,0.46882733702659607,0.3
entropy,338,0.19976359605789185,0.020710058510303497,0.9792899489402771,338,1692,7.0,0.20823617279529572,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.056177519261837006,0.1
margin_uncertainty,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,0.9993401765823364,1.0
margin_uncertainty,1607,0.9497635960578918,0.3242065906524658,0.6757934093475342,1607,1692,521.0,0.9694482684135437,0.95
margin_uncertainty,1523,0.9001182317733765,0.3053184449672699,0.6946815252304077,1523,1692,465.0,0.9260965585708618,0.9
margin_uncertainty,1354,0.8002364039421082,0.27104875445365906,0.7289512157440186,1354,1692,367.0,0.8238799571990967,0.8
margin_uncertainty,1184,0.6997635960578918,0.2255067527294159,0.7744932174682617,1184,1692,267.0,0.7076292037963867,0.7
margin_uncertainty,1015,0.5998817682266235,0.16945812106132507,0.8305418491363525,1015,1692,172.0,0.5746094584465027,0.6
margin_uncertainty,846,0.5,0.13120567798614502,0.868794322013855,846,1692,111.0,0.4097974896430969,0.5
margin_uncertainty,508,0.30023640394210815,0.05905511975288391,0.9409449100494385,508,1692,30.0,0.12966763973236084,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.048256754875183105,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.009598791599273682,0.1
