bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,60,0.03546099290780142,8,16.79983139038086,13.333334028720856,3.4664973616600037,0.12292543835673772
2,0.20000000298023224,0.30000001192092896,141,0.08333333333333333,44,25.6755530834198,31.20567500591278,5.530121922492981,0.46084349354108173
3,0.30000001192092896,0.4000000059604645,195,0.11524822695035461,87,35.29903590679169,44.6153849363327,9.316349029541016,1.073692707305259
4,0.4000000059604645,0.5,187,0.11052009456264776,75,44.719308614730835,40.10695219039917,4.612356424331665,0.5097580681737716
5,0.5,0.6000000238418579,181,0.10697399527186761,106,54.782408475875854,58.563536405563354,3.7811279296875,0.4044823612727172
6,0.6000000238418579,0.699999988079071,158,0.0933806146572104,108,64.70914483070374,68.35442781448364,3.6452829837799072,0.3403987656248377
7,0.699999988079071,0.800000011920929,157,0.09278959810874704,116,75.45886635780334,73.88535141944885,1.5735149383544922,0.1460058187480232
8,0.800000011920929,0.8999999761581421,169,0.09988179669030733,142,85.00040173530579,84.02366638183594,0.9767353534698486,0.09755808199551089
9,0.8999999761581421,1.0,444,0.2624113475177305,427,96.57365679740906,96.17117047309875,0.40248632431030273,0.10561697871972482
