score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,0.893825888633728,1.0
least_confidence,1607,0.9497635960578918,0.3167392611503601,0.6832607388496399,1607,1692,509.0,0.7795001268386841,0.95
least_confidence,1523,0.9001182317733765,0.2948128581047058,0.7051871418952942,1523,1692,449.0,0.7138214111328125,0.9
least_confidence,1354,0.8002364039421082,0.26218611001968384,0.7378138899803162,1354,1692,355.0,0.6245396137237549,0.8
least_confidence,1184,0.6997635960578918,0.21537162363529205,0.7846283912658691,1184,1692,255.0,0.5449869632720947,0.7
least_confidence,1015,0.5998817682266235,0.16354680061340332,0.8364531993865967,1015,1692,166.0,0.44731658697128296,0.6
least_confidence,846,0.5,0.12411347776651382,0.8758864998817444,846,1692,105.0,0.3530678153038025,0.5
least_confidence,508,0.30023640394210815,0.05314960703253746,0.9468504190444946,508,1692,27.0,0.13611602783203125,0.3
least_confidence,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.059554457664489746,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.014894962310791016,0.1
entropy,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,3.207097053527832,1.0
entropy,1607,0.9497635960578918,0.3192283809185028,0.6807715892791748,1607,1692,513.0,2.608757495880127,0.95
entropy,1523,0.9001182317733765,0.2928430736064911,0.7071568965911865,1523,1692,446.0,2.395784378051758,0.9
entropy,1354,0.8002364039421082,0.2607090175151825,0.7392909526824951,1354,1692,353.0,2.0988714694976807,0.8
entropy,1184,0.6997635960578918,0.22043919563293457,0.7795608043670654,1184,1692,261.0,1.8324543237686157,0.7
entropy,1015,0.5998817682266235,0.17931035161018372,0.8206896781921387,1015,1692,182.0,1.5549042224884033,0.6
entropy,846,0.5,0.14420804381370544,0.8557919263839722,846,1692,122.0,1.2657831907272339,0.5
entropy,508,0.30023640394210815,0.06496062874794006,0.9350394010543823,508,1692,33.0,0.6669855117797852,0.3
entropy,338,0.19976359605789185,0.023668639361858368,0.976331353187561,338,1692,8.0,0.34964102506637573,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.11297304183244705,0.1
margin_uncertainty,1692,1.0,0.34219858050346375,0.6578013896942139,1692,1692,579.0,0.9994727373123169,1.0
margin_uncertainty,1607,0.9497635960578918,0.3242065906524658,0.6757934093475342,1607,1692,521.0,0.9754960536956787,0.95
margin_uncertainty,1523,0.9001182317733765,0.3059750497341156,0.694024920463562,1523,1692,466.0,0.9399190545082092,0.9
margin_uncertainty,1354,0.8002364039421082,0.2703101933002472,0.7296898365020752,1354,1692,366.0,0.8569105863571167,0.8
margin_uncertainty,1184,0.6997635960578918,0.22381757199764252,0.7761824131011963,1184,1692,265.0,0.7566019296646118,0.7
margin_uncertainty,1015,0.5998817682266235,0.16945812106132507,0.8305418491363525,1015,1692,172.0,0.6414841413497925,0.6
margin_uncertainty,846,0.5,0.1288416087627411,0.8711583614349365,846,1692,109.0,0.4862651824951172,0.5
margin_uncertainty,508,0.30023640394210815,0.05708661302924156,0.9429134130477905,508,1692,29.0,0.1891811490058899,0.3
margin_uncertainty,338,0.19976359605789185,0.01479289960116148,0.9852070808410645,338,1692,5.0,0.08216899633407593,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.020009219646453857,0.1
